"Ref8537_QC1_20230414_1"	"Ref8537_QC1_20230414_2"	"Ref8537_QC2_20230414_1"	"Ref8537_QC2_20230414_2"	"Ref8537_QC3_20230414_1"	"Ref8537_QC3_20230414_2"	"Ref8537_QC4_20230414_1"	"Ref8537_QC4_20230414_2"	"Ref8537_S4_20230414"	"Ref8537_S8_20230414"	"Ref8537_S11_20230414"	"Ref8537_S18_20230414"	"Ref8537_S21_20230414"	"Ref8537_S26_20230414"	"Ref8537_S35_20230414"	"Ref8537_S37_20230414"	"Ref8537_S45_20230414"	"Ref8537_S49_20230414"	"Ref8537_S52_20230414"	"Ref8537_S60_20230414"	"Ref8537_S65_20230414"	"Ref8537_S69_20230414"	"Ref8537_S75_20230414"	"Ref8537_S79_20230414"	"Ref8537_S82_20230414"	"Ref8537_S88_20230414"	"Ref8537_S94_20230414"	"Ref8537_S100_20230414"	"BBM_673_P283_01_VEB_001_R4"	"BBM_673_P283_01_VEB_002_R3"	"BBM_673_P283_01_VEB_003_R3"	"BBM_673_P283_01_VEB_004_R3"	"BBM_673_P283_01_VEB_005_R3"	"BBM_673_P283_01_VEB_006_R2"	"BBM_673_P283_01_VEB_007_R2"	"BBM_673_P283_01_VEB_009_R2"	"BBM_673_P283_01_VEB_010_R2"	"BBM_673_P283_01_VEB_011_R2"	"BBM_673_P283_01_VEB_012_R2"	"BBM_673_P283_01_VEB_013_R2"	"BBM_673_P283_01_VEB_014_R2"	"BBM_673_P283_01_VEB_015_R2"	"BBM_673_P283_01_VEB_016_R2"	"BBM_673_P283_01_VEB_017_R2"	"BBM_673_P283_01_VEB_018_R2"	"BBM_673_P283_01_VEB_019_R2"	"BBM_673_P283_01_VEB_020_R2"	"BBM_673_P283_01_VEB_021_R2"	"BBM_673_P283_01_VEB_022_R3"	"BBM_673_P283_01_VEB_023_R3"	"BBM_673_P283_01_VEB_024_R3"	"X20230516_EXPL1_LiSc_SA_S610_RT_25_s2"	"X20230516_EXPL1_LiSc_SA_S610_RT_26_s9"	"X20230516_EXPL1_LiSc_SA_S610_RT_27_s12"	"X20230516_EXPL1_LiSc_SA_S610_RT_28_s17"	"X20230516_EXPL1_LiSc_SA_S610_RT_29_s24"	"X20230516_EXPL1_LiSc_SA_S610_RT_30_s30"	"X20230516_EXPL1_LiSc_SA_S610_RT_31_s33"	"X20230516_EXPL1_LiSc_SA_S610_RT_32_s38"	"X20230516_EXPL1_LiSc_SA_S610_RT_33_s44"	"X20230516_EXPL1_LiSc_SA_S610_RT_34_s48"	"X20230516_EXPL1_LiSc_SA_S610_RT_35_s51"	"X20230516_EXPL1_LiSc_SA_S610_RT_36_s56"	"X20230516_EXPL1_LiSc_SA_S610_RT_37_s63"	"X20230516_EXPL1_LiSc_SA_S610_RT_38_s68"	"X20230516_EXPL1_LiSc_SA_S610_RT_39_s72"	"X20230516_EXPL1_LiSc_SA_S610_RT_40_s80"	"X20230516_EXPL1_LiSc_SA_S610_RT_41_s81"	"X20230516_EXPL1_LiSc_SA_S610_RT_42_s89"	"X20230516_EXPL1_LiSc_SA_S610_RT_43_s92"	"X20230516_EXPL1_LiSc_SA_S610_RT_44_s96"	"X20230516_EXPL1_LiSc_SA_S610_RT_45_QC1_LabD"	"X20230516_EXPL1_LiSc_SA_S610_RT_46_QC2_LabD"	"X20230516_EXPL1_LiSc_SA_S610_RT_47_QC3_LabD"	"X20230516_EXPL1_LiSc_SA_S610_RT_48_QC4_LabD"	"CVT09_QC1_LabE_X023"	"CVT09_QC2_LabE_X024"	"CVT09_QC3_LabE_X025"	"CVT09_QC4_LabE_X026"	"CVT09_s3_X002"	"CVT09_s10_X003"	"CVT09_s13_X004"	"CVT09_s16_X005"	"CVT09_s25_X006"	"CVT09_s28_X007"	"CVT09_s31_X008"	"CVT09_s36_X009"	"CVT09_s41_X010"	"CVT09_s50_X011"	"CVT09_s55_X012"	"CVT09_s59_X013"	"CVT09_s61_X014"	"CVT09_s67_X015"	"CVT09_s73_X016"	"CVT09_s77_X017"	"CVT09_s84_X018"	"CVT09_s90_X019"	"CVT09_s93_X020"	"CVT09_s99_X021"
"P0A9M8"	25.7915703037007	25.855837375204	25.7612846674282	25.7987985082663	25.486747807224	25.5393527189464	25.4107015196676	25.4180890499455	25.8987086176993	25.7622464279965	25.9440500320963	26.1218496193836	25.9443622740955	26.0121441742538	25.7404685511798	24.8151764282859	25.9246934916602	26.0923086077349	25.4935653584466	25.3452944197448	25.2475720504978	25.6077142272306	24.9966444566117	25.4174281979135	25.2715792857451	25.5856119136278	25.2508009999186	25.4270448888988	25.7822588873095	25.8487509641402	25.883705461688	26.051394677287	26.0400424593303	25.8511594252332	25.8497601097815	26.0423771128562	25.7866911917834	25.8774242355422	25.8888405682943	25.146535840049	25.1504464788233	25.2025117962821	25.4184769206133	25.2532208101438	25.3618626215497	25.3516849401201	25.4465746564492	25.1749225043636	25.4655830718536	25.5276789718252	25.5308769156929	25.8237127210726	25.9183909764406	25.8033326020544	25.89639339499	25.9517870900138	25.8248223629722	25.9329057287375	25.9225705067702	25.9151181293982	25.9144324932406	25.1709290379713	25.1223082397336	25.0962753542241	25.1691942284666	25.2520334595	25.227336129533	25.35636342628	25.2520931565125	25.5078944025904	25.5769032940437	25.9338499374409	25.9853713338313	25.5385416799236	25.445994005749	25.4241702675959	25.9277619958191	25.8914213199024	25.516460923385	25.8768032526383	25.797586661852	25.9603538553047	25.937335625238	25.928116166879	25.8730713727541	25.8869628406483	25.9737766338496	25.9469832190161	25.9895731249326	25.2551914858677	25.2365060788257	25.2418120445394	25.0408652043695	25.2587848604687	25.2828658333395	25.3267817016411	25.3275189203911	25.3774982186761	25.2603520835558
"P0A9N4"	22.6590264935854	22.6614815636797	22.7227402685177	22.5802386408649	22.6646236140408	22.5667515365194	22.6817908390493	22.6539077025598	22.4604254835931	22.6898131711705	22.4415562777921	22.2625413484069	21.9693412733778	22.322511550472	22.4594497158499	21.829214756781	22.4352036918434	22.1767373331357	22.5138846160718	22.7693453195713	22.6316716355701	22.3321757015419	22.5910990655968	22.37248150379	22.6404815518059	22.6726449287012	22.2755995281685	22.5543982949868	22.4720315566793	22.2880725582853	22.6318296391847	22.2534499152147	22.7236966437648	22.2926251367438	22.4468336245473	22.4594441586473	22.284915919453	22.3278548384323	22.4120624929185	22.3380254157448	22.5632307161363	22.4259578432431	22.7526699573851	22.6770518550597	22.5726462276358	22.5202032866568	22.6465924731066	22.4501409099398	22.1916852545073	22.7649960280219	22.6681321330484	22.3758940064667	22.2747038432695	22.3768734199744	22.4212717465059	22.4167380754549	22.4487895279134	22.2741323214713	22.2844166065521	22.1861455239646	22.377221139125	22.5662518339472	22.55211142141	22.6582144511082	22.6148791745451	22.6116773932421	22.611281786806	22.5485842427793	22.5915071027874	22.6047522753041	22.6904546373128	22.5182268188399	22.4105263318574	22.697399035317	22.5374936329392	22.7967872197531	22.3403456119332	22.3176777461712	22.9573498138521	22.7047822625127	21.7624040183887	22.3766600694256	22.3200755172221	22.0308579524663	21.8872377151536	21.8270296423153	22.6456833721235	22.4191243871129	22.0434615621946	22.8147073751593	22.5735792220562	22.6836925723741	22.7356974823274	22.8485244838723	22.6747248253312	22.7160060989674	22.7006556406328	22.8250218955817	22.6474598619673
"P0A9P0"	27.719018403796	27.7711319225599	27.7508843574881	27.83135707487	26.5825106955072	26.5788445909401	26.6154012149242	26.618542342909	27.6462581891486	27.6625084710798	27.7268732917442	27.6088298644865	27.2971503732825	27.7387762641165	27.5670512066136	26.694294274126	27.9168569100711	27.743940781056	26.5144665491513	26.5660776672231	26.6562244852814	26.472177169143	26.7577206746013	26.5090493557596	26.5241293541004	26.548343413904	26.5261726610902	26.5757607473823	27.504934556947	27.6349784740079	27.8386976973917	27.4469471343622	27.7776773739573	27.6735625162681	27.5277179734626	27.7145198433665	27.5800946521483	27.637667574441	27.7450050932242	26.4966482315625	26.5514238398538	26.6476247845324	26.6069949817662	26.61347343298	26.6109504373852	26.626511189333	26.6061035077305	26.5231645041446	26.4570243395281	26.7174252244297	26.6954277459687	27.6472698844398	27.8525488319451	27.757648761543	27.7710965244343	27.7340162306609	27.7137727654944	27.8461922658065	27.5810083627234	27.6895109907612	27.6273332817191	26.4596323493613	26.5029902897287	26.4043279601748	26.4797227188324	26.4966968338609	26.295916435801	26.418128692987	26.5090871165053	26.5134801353049	26.4503048277859	27.7643146240052	27.8017742132927	26.5427887286133	26.4721677225239	26.5126755341596	27.6666288062908	27.6532501526217	26.6038442155661	27.7377270361707	27.3761551280274	27.8207515556449	27.6212326178732	27.7169128276693	27.5247222696782	27.4541840665204	27.9084811203679	27.6823632052483	27.4628707655541	26.608842106436	26.5557038342914	26.5131868948952	26.6047895075213	26.6069232958294	26.5809395918147	26.4962984755577	26.5588797143961	26.4984647291104	26.5659030970599
"P0A9P4"	24.759449291593	24.8246746356638	24.7834459852353	24.8556282492965	24.7546088070068	24.7611296080641	24.774870315	24.7795474892762	24.7893451239693	24.6244493281175	24.779446998768	24.6118695163777	24.4903932136458	24.7703189067047	24.8095514646628	24.7695924131809	24.8789877467499	24.8426885040888	24.7292203998688	24.7773610020705	24.8541065782531	24.8077116509481	24.9625816229877	24.8655956532882	24.8928057271372	24.7670099418021	24.8117373880834	24.886500102368	24.6647571949551	24.8450301227411	24.8775697953578	24.6317593765036	24.8176115747391	24.7685181264388	24.7150229037877	24.8587613946725	24.7464625988549	24.7688793794874	24.7724869434691	24.8778441459678	24.8042600294327	24.9264641869944	24.6608769697413	24.7842500222882	24.7642070807859	24.8285716314137	24.80807159901	24.8223596673213	24.7517531996741	24.8160742297212	24.7718519793855	24.7647696687211	24.8183028564254	24.753960694575	24.8233939746444	24.792815538977	24.8481191713878	24.8263605693971	24.7950473951636	24.7934082819295	24.7845191990369	24.7712149941175	24.7346756625765	24.7850599133046	24.7196256590934	24.7805338512776	24.8399689132771	24.7612296911399	24.7737948626713	24.7705710557152	24.7543076690245	24.8174559758035	24.871716498227	24.7451450996475	24.7436836589036	24.7265359981432	24.7988656218868	24.8209813761612	24.6900899620359	24.8171176167924	24.7914119628231	24.7680399171972	24.7893039088402	24.8569053278284	24.8087602293072	24.7263770553471	24.8694599940874	24.847386379347	24.7579900579786	24.7672078777838	24.8416697298841	24.7074007846791	24.8152489364269	24.7497299176987	24.828652750009	24.7529272263971	24.8004210678424	24.692360915888	24.8448362406521
"P0A9P6"	22.548171573555	22.6736348369203	22.6410932512344	22.624050164172	24.2788748475254	24.2628773345282	24.3667195886297	24.3967708729495	22.6479435063776	22.8170041194682	22.8478319209723	22.5130815173986	22.5109214116272	22.590930881358	22.4923621665095	21.8402664894794	22.604019400283	22.3490130151692	24.1500089209387	24.2462903396015	24.1555108907895	23.8613362728622	24.3272530439023	24.0113740898658	24.2215756062718	24.1382444379367	24.0362048764349	24.1826369806217	22.0882315977648	22.2021113462017	22.3994280547569	22.6109301613782	22.8202409454986	22.3501887366126	22.6541510661386	22.5088783363562	22.3714526203578	22.3479002725753	22.4473980026266	23.9698053441579	24.1992498924227	24.1271650811388	24.3581341865658	24.3341451233008	24.4678818238721	24.3312481822584	24.3449590019737	23.8610385074516	24.0493939317205	24.2087925942845	24.4375628412911	22.4960758619563	22.4358256567545	22.4637693657799	22.5177536536856	22.6938910200048	22.4769684238344	22.5100974015431	22.802643431682	22.7421904150157	22.5972046071141	24.2635043578458	24.3020453650844	23.8581502189445	24.2531790199091	24.2708486034167	24.0237742448074	24.2340947072251	24.1755258879	24.0400245417834	24.0630804642263	22.5009166546349	22.5568219048376	24.2142640104815	24.3667807735751	24.320226889417	22.6099460433571	22.4467145189317	24.1889546456873	22.578449595865	22.4642930699776	22.540650221496	22.4808078578661	22.5173958722418	22.5627585176391	22.541155560463	22.6231464234993	22.5399742668716	22.7227235371655	24.2068565781759	24.0493230297034	24.2455898685149	24.1574505749991	24.3059978172708	24.1234735763822	24.2343473044337	24.0700827559766	24.1449627239054	24.1841493422007
"P0A9P9"	19.4060049858519	19.9541176190251	18.6709573295484	19.6061460848667	18.0668663607984	18.1978785939197	18.0742046565412	18.3307714417103	20.093377461396	19.6373788694249	19.8681488957453	19.908052216655	20.1930724223442	19.902176342961	19.4393232430784	18.5902317720945	19.5834328740926	20.0230452527517	18.6552702776024	18.8606114622466	18.761176620977	19.4729593550435	18.5394932143964	18.7382215723896	18.6329798371594	18.7283098610249	18.2256468255108	19.0456144278633	19.3899712723178	19.7012230230625	20.2452746048233	20.0237201983343	20.0677776790455	20.1146288880274	19.7290236444388	19.2942255094434	19.5460030967663	19.6662270356832	19.9785363459882	17.6054024645292	NA	17.8574343531517	17.3792790794466	18.6032910519305	18.7886977174497	18.9942365689283	18.7223924250135	19.1062115283484	NA	18.3996809971845	18.1908649238518	19.6245155421355	19.5083872470395	19.6303418517989	19.6410718836534	19.6440859444618	19.8603316397258	19.5535971577201	19.4730753601752	19.528316031321	19.6625999171944	18.626833887246	18.51973032404	18.5127098175363	18.6030937135936	18.4728783995237	18.7390265300724	18.6344204918807	18.2798770072441	18.6534425933605	18.7603388599276	19.5566671136308	19.7922649604916	18.8408327642756	18.6291065708264	19.6310623758825	19.353699491149	19.866143844348	18.4416958622622	18.55378834861	NA	19.8882868196911	19.2807321340799	18.8520148609324	19.5994413623218	19.481811295986	19.5872401023383	19.314508193585	18.8069753836985	17.9456861757103	NA	18.6747154866522	18.1609894150229	19.2686143238842	NA	NA	NA	19.3532537305004	NA
"P0A9Q1"	24.9935312756025	25.0861510769164	25.0359590508999	25.1451566181932	24.7585225639495	24.7958387286271	24.7642897871092	24.8275468611175	24.9694366883189	24.8084909297731	25.209850690477	25.0179859896035	24.6799414536604	25.0112468529798	24.9580316043005	25.2437176380903	24.9708374939826	25.0890812398617	24.7719514558219	24.8140036678253	24.8581713637799	24.7640924793346	24.8001624241965	24.8736962025521	24.7681156365669	24.7809461896703	24.82311965642	24.8016482140717	25.1088724379344	24.9792284521087	25.0613524620621	25.1173127608095	25.1403491140005	25.1737319703364	25.1695533466659	24.9746490450302	25.2164973643516	25.0517248747219	24.9817901405703	25.033475948712	24.744068897077	24.8037079350662	24.6000356147013	24.6205523648903	24.4739934538914	24.7832734086484	24.7336767950796	24.8902627234356	24.7452069299249	24.7207687643842	24.7578812018536	24.8460832079513	25.0842477126769	24.9916715002159	25.0466073583123	25.0368985465726	24.9516286162516	25.1140520611643	25.1782243429408	25.0564031595228	24.8972415551347	24.7061233938438	24.7854585479487	24.861647679056	24.7064998280878	24.8418157225122	24.8459270050375	24.8203365588226	24.7977657810282	24.7673657149414	24.7634479055756	25.010861429857	25.0623312266689	24.7755796607818	24.8416590568417	24.6968887874209	25.1109571762888	25.0160589297072	24.6931317456242	25.0160955821429	25.2811771549107	25.0768444346055	25.1024934098027	25.2318217815052	25.238522147279	25.1857448958496	24.9589131597542	24.9453319794469	25.1666837753723	24.7335459407456	24.6310899332343	24.7385701820973	24.6731833600532	24.777481937084	24.6920502959766	24.6555829387529	24.6979473776375	24.7197064814554	24.750054164998
"P0A9Q5"	25.1902726838479	25.3474630651179	25.3713490755096	25.3911535647241	25.6291137288259	25.5795630815448	25.4900256992352	25.4944674159206	25.499444380781	25.4475648166185	25.6335407546372	25.5506961396442	25.4852140272116	25.5966759653862	25.3053482360315	24.7291656120778	25.4161507461481	25.4910511669932	25.5580260168828	25.5486045019282	25.4709618545185	25.5536627633042	25.439660288373	25.6005549671489	25.4191998338846	25.427907065255	25.6375980932585	25.4302941687073	25.3336574589131	25.2912949181354	25.5541761609393	25.0329408664958	25.6065728201337	25.2590710776536	25.1618510684083	25.5757500186318	25.3084229625702	25.377641217755	25.3562172607657	25.7528740613797	25.6131138638785	25.5904092008997	25.4243816586514	25.4356282229578	25.5090949518163	25.4322475219885	25.4941317449869	25.5607790507984	25.5927192269628	25.5930042218518	25.6046912795278	25.4506744812639	25.4955668121417	25.4454281425623	25.4590199028037	25.4281080553263	25.4842211276835	25.461597804623	25.4603456910894	25.4073699166573	25.4456313026886	25.4708592765537	25.4514077139544	25.4916109639229	25.5042361614059	25.4417029135772	25.5515173249434	25.4168626548282	25.4565332400287	25.4511356982475	25.4207270384548	25.3583022921111	25.40133854558	25.4682946070358	25.4929909441013	25.4524220335588	25.4809209165711	25.4657211356705	25.4640577314793	25.3932676729739	25.4484394363101	25.4382672400753	25.3953056445474	25.4410884534869	25.4553501038945	25.4737544063673	25.4504217378142	25.3932892538885	25.3916481836368	25.4833457935649	25.5342298196067	25.5101817979647	25.4587982193222	25.4485744437727	25.5013084996681	25.4443624964357	25.4622072524475	25.4951982885505	25.4333220499766
"P0A9Q7"	25.7112249470413	25.7884417823094	25.8134851439303	25.8352203921343	28.4621048650367	28.446314060151	28.4265310377891	28.4514136978897	25.5256481652429	25.6084959579945	26.3004413806829	25.7668711215256	25.1170615743042	25.727691862492	25.6577571778168	24.9935921728026	25.8324113216075	25.8001718603338	28.5349311405938	28.3184476620426	28.1857604202834	28.3418887872715	27.8504830740972	28.4203486073285	28.3657871591024	28.4860611234506	28.1313922048044	28.4983758301443	25.1971265753821	25.3579613640845	25.5044538696646	25.8941039805449	25.3795246788888	25.611927789777	25.957291435278	25.6113886788959	25.7128585505084	25.6844105027771	25.7909415371746	28.0546432833948	28.1136225339244	28.187540052991	28.4340420749905	28.2047156831202	28.5103534347549	28.3691495693424	28.405482161367	28.0845667083708	28.3707286946732	28.4461444316902	28.4442422010728	25.3958698854668	25.8952326499845	25.3855918754919	25.7853621626328	26.0162657298767	25.1859126862847	25.9601979292092	26.1231336233794	26.0220231722767	25.3255040556735	28.1944228464635	28.1092794897468	27.9295265192536	28.0826160475703	28.2519239640562	28.2855895182427	28.3946127230319	28.2926834833202	28.4799376300996	28.4806763066593	25.8972030712595	25.9235165044956	28.469195046579	28.4551698191198	28.4201312140645	25.8135951260897	25.8017542124219	28.3744728759923	25.5884186894458	25.819917496517	25.8002088493015	25.6651974806778	26.0157441529898	25.8861018069018	25.8704258425724	25.5579237666876	25.2819841443567	25.7945855597285	28.2453279474161	28.154446366268	28.2710139512278	27.9309359587254	28.3503095881827	28.2777870129921	28.2940212623474	28.3659744501256	28.4224092300493	28.3387597550931
"P0A9Q9"	26.8463247732086	26.9091527761457	26.8607704218316	26.8351371082933	27.7950298402741	27.7941821806786	27.7968384305374	27.8201743096111	27.1939595363726	26.8385917178259	26.5624339324222	27.1141412103379	27.0885529940874	26.9317026898074	26.6522532681206	26.0596002609165	26.912201768259	27.0137538340827	27.8293338622188	27.8071726899616	27.9936393303372	27.7276481963274	27.6779524278445	27.92219955456	27.7616669596854	27.9174046177648	27.7247029896814	27.7997045611675	26.7876145775145	26.570991515228	26.9194637997344	26.4647513884983	27.3221555020871	26.8170683917507	26.5109535285367	27.0921067731467	26.5742404999035	26.7489107325504	26.6341188194835	27.6977612857101	27.5944090687955	27.9427278932707	27.9488438716206	27.9198873236956	27.9773911303787	27.9633096520391	27.9912229660012	27.645510808395	27.5843592717329	27.9322814983927	27.9057484006163	26.920983696965	26.707010613409	26.8006551268925	26.7620463357704	26.8043313476354	26.9958180614245	26.6969689837351	26.6119746282725	26.5682197941548	27.0466940556815	27.7076766450459	27.7232269589321	27.8934889176625	27.7106284872152	27.7983966835209	27.8416054399761	27.8631887032852	27.8914201873686	27.9277226887666	27.8895013683463	27.0637458920146	26.8314747296598	27.9380297527819	27.8790991092229	27.793075665311	26.9415606724457	26.789533341397	27.887593958566	26.9736531928395	26.6070543700247	26.8383845950903	26.8883276424631	26.648838385925	26.7800573503503	26.8124869610725	27.0151464314458	27.0734679381618	26.9426686025171	27.77862907809	27.8168086620344	27.6951074225198	27.7748747169096	27.8615510619016	27.8933941769826	27.7373142293288	27.8215585610254	27.828750948101	27.6740702432347
"P0A9R4"	23.7134517116491	23.5856639416464	23.4316306161756	23.351862730823	24.1690381529295	24.1852213827192	23.4540958249883	23.5609592161251	24.06239449444	23.1428990303811	23.2822388853419	23.6797515668043	24.4805111740975	23.6801197218163	23.4873652069348	24.382291785288	23.7690314416271	23.8152447098608	24.1330551924925	24.1419674844685	23.7177681384325	24.1977962437535	23.752366079519	23.6486082790368	23.7006336607947	23.6044553261203	23.970825125361	23.7454732496242	24.2069631260391	23.9656622857945	23.8459872589951	23.3797740390767	23.8413417417098	23.8759525480193	23.7016295362337	23.2733978201553	24.0019702211706	23.9730637018937	23.8241913042612	24.1390298294368	23.8476485705254	23.8502430862493	23.5020861758553	23.7830297521767	23.2275248154995	23.6655391180185	23.8278606674142	23.7941481081891	23.7847225901543	23.8082114413135	23.8255425684165	23.5933639331524	23.6663268379611	24.0505783039782	23.584839017161	23.4746622879804	23.8357698388185	23.5405660680846	23.3445742837423	23.631768940968	23.6741801954189	23.963881507494	23.884206010718	23.7540067231257	23.9539397951798	23.9972479702962	23.9482101983747	23.8885921599572	23.9911409551169	23.9651100809512	23.8470386163539	23.5627479740686	23.5416163794798	23.9531039501189	24.0782882914294	23.7236169155893	23.849895689592	23.9274210641412	23.9176794547676	23.680151537811	23.8831784772234	23.6593254995779	23.92820470057	23.7958444113689	23.8287713369572	23.7102782229531	23.5886453037824	23.8934723520174	23.6434197170869	23.9284597461869	23.7510962972409	23.9720307010991	23.7546842728652	23.8861528122097	23.5932257653872	23.7805748971879	23.6101367216676	23.6639761545458	23.7555182681011
"P0A9R7"	23.360319331533	23.4126309546716	23.4580019186055	23.438977177135	23.3230989467688	23.3875435000198	23.4346683575685	23.3944850035944	23.4893655478536	23.5022026411277	23.6117061824814	23.4069026682142	23.1735719759978	23.5436280262147	23.3655924826641	22.6716605926663	23.4542724055312	23.4114767363792	23.4726502166273	23.4548705312602	23.5209820792004	23.1004202923738	23.3869827753914	23.5623116964912	23.3927182544664	23.4021116604016	23.3862964157339	23.2939785003781	23.1277930534544	23.2310561802193	23.4506074069295	23.0554873301402	23.4440221283899	23.2177789984366	23.233111941845	23.352590474539	23.1765770008399	23.3366578986627	23.3989377378115	23.335335513444	23.2348762363959	23.5417956366152	23.6164048572323	23.4558918398954	23.6499925402381	23.6145000836299	23.641702769141	23.4700268905982	23.2390934706781	23.5380683776827	23.5201494203627	23.4557506172548	23.4118864252223	23.3549228357094	23.4023198662824	23.472248744033	23.4568965808544	23.4197600497207	23.3430530549892	23.2652934711776	23.3910534076604	23.3633758059902	23.2866885752379	23.4861738872031	23.3729975239464	23.3419094491422	23.3884282085199	23.4412602809626	23.3881362246348	23.3989137144429	23.2867780828767	23.4198922736868	23.4409884490334	23.3332704542914	23.3466536211432	23.3792633727948	23.5109090986492	23.5314599513217	23.4114389416864	23.4326807500228	23.1553760738829	23.4692807336294	23.3352192548109	23.4601617097295	23.3352064656994	23.3049258779827	23.4451422210066	23.4973488951034	23.377600209256	23.4127848467371	23.2902763046835	23.298721911213	23.3940848025537	23.3676808014768	23.3615405451057	23.3414341190467	23.3416505821748	23.4352007626541	23.3792633727948
"P0A9S1"	23.448447193296	23.4028513830624	23.3781220694287	23.4132042227107	20.6799415003399	20.8976128260194	20.662393271277	20.5843861219092	23.678713035834	23.6284428326082	22.4394279701387	23.1174398286533	23.6323832388738	23.1951799774953	23.1097974497769	22.4955145250528	23.1512503993067	23.2491204399081	20.5111160134736	20.6843674161854	20.6418347485184	20.7830019688963	20.3634203522143	20.7775272190129	20.5584893730004	20.8236040289154	20.8329661413022	20.5546499888436	24.1472641066813	23.860237169099	23.7707758217218	23.0089054312472	24.8594703013649	23.7338346508734	22.8061855950913	24.1955868868904	23.2982361404072	23.6135428362667	23.568774074572	20.266901032145	19.9723119653069	20.2745160803808	20.3687404531108	20.3505248870268	20.0682735600009	20.4572615607773	20.4622365943314	20.6174321376747	20.1273826447694	20.6271649615913	20.4726456561411	23.8048461976156	23.1984244541959	23.6294931553331	23.2917924235445	23.089555474815	23.9300829226386	23.0392261456768	22.7904560963471	22.8750683578271	23.8927484589896	20.3229335678018	20.2044587446198	20.3354250900963	20.3744963396811	20.5438345499799	20.7096876331809	20.5199567743199	20.5644834178307	20.6886074620986	20.7671834662368	23.5435730058628	23.5401129418434	20.6849992608883	20.5401588037646	20.6738615706669	23.2751736464994	23.2057075356485	21.21570038888	23.7789623463182	22.4744591518751	23.3923894778174	23.2084828726477	22.6494314341384	22.6464431680324	22.6832309613483	23.5839564479176	23.6518206484316	22.8080347083998	20.6170463779588	20.7552385561675	20.4617775660913	20.8078947260696	21.056354766691	20.7180448171126	20.7115046497908	20.9543193916977	20.9191182391478	20.632651295839
