rowname	Clinspect_E_coli_A_QC1_Slot1-6_1_8640	Clinspect_E_coli_A_QC2_Slot1-15_1_8649	Clinspect_E_coli_A_S5_Slot1-7_1_8641	Clinspect_E_coli_A_S7_Slot1-24_1_8673	Clinspect_E_coli_A_S20_Slot1-20_1_8669	Clinspect_E_coli_A_S23_Slot1-8_1_8642	Clinspect_E_coli_A_S34_Slot1-18_1_8666	Clinspect_E_coli_A_S42_Slot1-21_1_8670	Clinspect_E_coli_A_S47_Slot1-14_1_8648	Clinspect_E_coli_B_QC3_Slot1-23_1_8672	Clinspect_E_coli_B_S53_Slot1-22_1_8671	Clinspect_E_coli_B_S66_Slot1-13_1_8647	Clinspect_E_coli_B_S91_Slot1-25_1_8674
P06616	111893	156158	102720	140105	141598	145632	144872	128329	113653	156252	150738	158039	173618
P11349	11517.8	14031.6	12343.1	18235.7	17518.3	16550.2	17762.5	11249.8	16865.4	50299.5	46175.7	34822.1	40640.9
P02918	49642.3	49972	53815.2	52695.3	47692.8	63701.6	44807.6	55121.8	58936.3	63642.7	50702.4	52915.1	53734.4
P69228	249489	311339	241945	325133	297954	289545	289329	284083	319362	304966	352615	330597	361610
P32703	12909.1	15957.5	21619.2	17571.3	21542.7	6636.62	21956	20842.1	20741.5	2980.3	9647.68	4478.89	6863.55
P60240	107632	114050	118157	123908	102981	122209	107809	122964	127649	158345	159417	167643	171131
P0ABF4	27429.3	32102.9	23009.9	37098.4	31939.9	27530.4	26563.8	25479.3	32831.5	11298.6	6852.21	9427.82	10621.1
P0ABA6	552253	661278	549044	539916	664026	496744	829736	583123	583357	413941	423080	397946	424894
P0A955	1086100	404735	770338	322427	547183	268478	435746	589236	761484	238555	640638	172241	287761
P46849	1293.97	4203.76	2640.6	2250.6	4294.25	3723.26	4448.23	2130.58	1219.59	4497.6	4852.23	2695.57	6573.82
P0AFZ1	90959	156707	115806	201430	198302	178889	176999	141523	198449	194130	139461	185078	182534
P0A9S1	184238	155493	155811	157177	200216	181683	100363	158076	227847	15717.8	16679.4	15927.9	13032.8
P00579	234834	281415	268031	262377	282838	257448	289277	260514	245864	244571	288457	226786	281484
P76234	11489.5	6222.22	13337.3	9453.27	17277.9	7014.5	10721.1	15955.9	12635.4	6862.79	11172.8	2029.16	5555.72
P20605	28318.2	26803.8	20039.4	27401.2	25183.7	20388.5	25522.3	22905.5	28186.1	14344	18160.3	14787.7	17640.2
P0A7Z4	1956940	1928040	1860720	2028090	2077990	2142060	2241340	2180610	2011070	2026470	2542300	2161060	2098280
Q46800	7909.57	9695.04	10167.6	12463.7	14317.4	13775.9	11317.6	12410.4	8644.09	2092.93	3000.83	2217.64	2960.68
P27248	227627	329588	211629	296787	256721	308499	290715	243562	295202	137419	123771	154305	129898
P31133	263361	119082	252519	100936	176349	127907	143623	218999	215658	85299.5	148254	76494.1	139192
P0AD49	696036	1003130	689121	903139	932787	849810	729252	937023	976928	671197	707960	614209	680885
P0A9B2	2602500	2623060	2573360	2808490	2811400	2626280	3430790	3082750	2793130	5561710	7119850	6005100	6323150
P69795	40850.2	47164.5	66402.5	61928.6	70596.8	64611.5	42792.2	72368.3	82837.6	32879.3	34584.1	23697.7	41311.6
P27829	55620.1	58091.6	57415	80122.9	60809.5	88587.7	52069.5	59804.6	61187.6	130950	90154.1	128987	117602
P25437	88985	112593	109367	123393	110832	123402	100797	98625.6	93407.4	103031	91409.4	81810.9	98798.2
P05055	736357	789227	744164	733300	832946	753079	792144	741094	746962	795735	841746	783862	820980
P0A6F5	2337020	1912020	2066330	1689340	2054900	1774390	2308910	2308360	2043860	1187690	1892320	1538270	1629100
P02919	74101.7	48061.9	65280.5	58424.5	69838	57955.5	50695.4	77203.2	75136.8	41199.6	65150.3	34507.1	44587
P0ACK2	34256.5	51242.3	29344.8	40728.9	39226.7	24765.8	44380.6	35690.6	40786.8	27087	30163.1	23919	27465
P08956	246624	242482	218658	285283	275724	321149	218569	257132	242445	179406	153815	147695	178985
P03023	46640.3	39430.3	45202.4	37264.7	45780.2	21557.3	41098.7	41521	37132.4	23939.7	39290.3	18154.5	25970.3
P0C8J8	4744680	6009790	4290710	5890360	6000090	6839500	3739900	4644200	4856350	1700200	1098950	916608	898807
P63224	392478	570865	440999	464322	508562	330012	666631	513635	420531	236132	347682	221968	336419
P61175	1743810	2636700	1648760	2288920	2218850	1835220	2884760	2311170	2065820	1880630	2792590	2652850	2549540
P25746	55669.5	61869.3	75500.1	64478.8	68299.9	53481.8	53424.2	63654.9	55408.9	41270.4	57929.3	38267.8	43858.7
P0ADZ0	30453.3	19989.5	22957.4	22937.2	27150	28922.7	22105.2	27842.7	30106.8	40849.1	46457.4	29552.3	38347.9
P31057	452141	572769	333783	495917	423727	454205	496777	350815	397984	495109	474726	369649	582202
P31574	1052.19	1348.3	1057.76	737.432	422.194	2769.41	238.446	678.621	1120.97	1405.34	291.522	NA	688.494
P0A7W7	569645	820379	605840	870364	653965	678927	706684	803455	822146	737706	996282	779540	984650
P00904	499464	590484	635462	516388	513084	519595	707680	513277	550961	512764	628130	534314	628552
P08957	97181.5	97577.1	98327.7	105012	96788.9	122080	103433	114522	107796	153380	155151	171991	163777
P0A8K5	272572	308187	269858	153198	175563	156288	184826	273623	301423	63293.9	297972	119392	153304
P00909	347162	373124	355170	274012	360031	383876	431187	361678	293915	353207	435410	360588	384195
P0ABF1	39774.9	29119.1	33820.1	18710.5	24255.6	18165.2	22615.2	25463.2	36641.7	15992.6	31464.9	16136.4	23885.7
P22525	25810.8	31326.7	22347.2	30378.4	31049.9	27046.1	25663.3	30543	24914.9	25819.4	37198.2	22570.9	32542.7
P0AA53	116612	98628.5	101749	88068.9	80839.6	59175.2	80775.9	74040.2	112665	32089	60204.6	28462.3	44424
P0AF24	66670.3	94080.2	76227.6	90109.9	78093.9	90198.3	102394	83567.7	77666.3	123997	84733.5	96572.8	114049
P13009	294756	283122	285176	274465	291665	255464	296136	300365	302954	326203	403611	315195	405152
P0A867;P0A870	142540	97753	175842	107795	111365	72617.5	137840	117846	98452.9	54476	89938.4	60855.1	57191
P04335	307678	283141	297164	308745	342746	307653	298445	299237	337255	373162	297131	324762	348281
P05791	1863010	1727590	1786480	1793670	2109960	1797840	1759850	2013590	2425830	1002640	1188330	935061	932171
P17993	215087	278216	251798	309178	289802	321099	240190	268752	287460	322527	297367	288017	338518
P31600	8564.62	8494.46	8247.45	11701.5	10613.3	11466.9	9783.17	7458.98	10454.7	9380.21	7918.89	9785.09	8747.16
P0AF67	154489	147570	153084	124416	155120	94783.6	145367	152292	175935	64666.5	126443	96992.6	68850.5
P19624	51107.7	57160.3	50247.3	51324.7	54271.9	43330.3	56650.3	46725.1	46263.6	40677.2	54573.4	39155.4	56153.2
P18390	58174	43396.7	55330.2	39485.4	54439	28538.7	42795	59870.4	65153.9	27335.7	72630.8	34121.1	44289.5
P0AAI9	549473	494985	495728	454612	505063	422994	519891	508226	579175	381855	495846	348473	383248
P0A9C0	3135.34	2795.33	3536.35	2759.9	3930.6	7543.57	3752.56	4760	3456.14	4944.9	7878.88	10771.3	9206.75
P24186	410439	644481	416379	642090	482069	535697	627755	416454	425433	738423	638152	629159	718069
P0AEC5	30033.2	34658.8	28114.6	34146.2	30262	39949.6	31764.5	30874.4	31455.9	36300.8	28749.6	34183.1	30736.4
P75869	20049	55232.5	42656.6	36431.6	71285.3	40217.9	50247.3	39091.8	41802.3	71416.6	61216.3	40273.6	41386.9
P05100	1942.54	1685.88	3069.89	2112.3	785.059	1996.29	2692.21	2037.12	1797.35	1244.54	NA	1859.96	54.1031
P76027	378718	380570	414242	551012	506780	503138	386835	415088	440423	615938	552687	540608	474508
P76575	68027.4	91685.6	84445.1	86981	119748	79692.5	114511	87369.1	95686.8	16932	39389.4	19600.3	33739.2
P09147	207812	291362	243533	304765	266129	311244	276912	254327	227273	258282	197896	250792	243905
P08660	356167	246186	293950	311085	320338	316875	232847	259305	353152	894094	1047820	653654	901643
P75829	7726.36	15215.4	12746.3	16126	15065.9	18518.9	10608.9	12477.8	9921.99	51659.1	42382.9	39599.6	46458.9
P61889	8187540	8263840	7730910	7606540	8512800	7316830	8402780	8718710	8264480	2649990	4019360	3025650	3931840
P32134	12804.6	20717.8	21285	18326.4	20475.4	18863.8	17998.6	13901.7	22154.5	10119.5	13110.7	11461.3	12626.6
P0ABT5	12087.4	10664.8	9875.54	13802.4	12522.1	7805.32	13262.6	10991.1	11247.5	5785.92	13829.8	6869.72	10135.3
P55135	13946.9	15331	16977.7	10487.5	12781.3	13637.6	13204	12105.8	14134.5	12692.7	14932.5	10379.1	12310.8
P00895	172794	235926	192197	229816	200563	206749	237528	219493	190165	266620	219790	233586	241552
P69922	62521.5	84539.7	71423.2	77382.3	72185.1	88376.3	61973.8	78500.4	78085.3	21392	20666.7	15406.2	14238.7
P30014	34108.4	40464.8	38799.9	33179.3	38096.8	32165.9	43582.1	32034.7	40839.7	33944	40013.4	31385.7	47197.9
P0AAJ5	26107.4	23149.7	37987.5	35864.4	33744.7	23594.4	38858	24394	28226.9	20664.3	16210.1	21643.8	28850.2
P00861	42489.9	47067.9	44191.6	41734.7	37973.8	39776.7	35950.3	33716.5	34636.1	72271.7	70900.8	55137.3	66019.6
P27278	157988	184254	176899	182339	168750	177542	145594	154287	154828	195622	173930	185787	219393
P60595	448389	484449	428158	423239	554018	420576	579266	526862	480077	862352	1195040	951781	955488
P52074	20003	25225.9	22541.4	16767.1	27673.2	19309.3	20632.6	17643	24899.2	5508.73	8468.52	7714.4	8975.93
P0A6V1	258968	261612	255965	229933	283522	298577	200157	234447	237782	199650	230642	198057	193459
P06960	189711	138575	136575	78964.4	133287	106389	113866	100845	181098	175581	191766	146256	124235
P04995	105806	135004	119383	147300	123619	135615	132412	124907	145863	117624	107194	111629	119419
P11071	34300.1	28387.2	32248	29416.6	30200.2	35806.9	26121.3	28601.2	31523.6	14844	15108.1	15868.1	21679.5
P76170	188762	310171	177476	320270	297979	234364	373766	372710	290615	163028	290071	148550	185354
P76578	175484	172566	154092	187471	186243	199402	171640	197537	192504	119192	124863	120154	126224
P0A858	1450800	1903470	1534060	2015320	1723390	1991680	2279510	1785760	1576310	2746600	2217400	2520690	2528080
P04079	444263	520927	412316	514380	492207	565203	461751	470376	530673	932331	744371	800141	883467
P21338	141406	157673	146163	140555	135960	154220	138217	146727	155626	157106	192242	171404	200933
P0A8C4	235350	457498	263824	427969	322405	349113	419951	320268	369446	378758	356463	324196	323960
P0ABF6	77994	92520.4	81690.9	93651.1	90419.2	88932.8	89680.7	83705.2	99403	85005.4	90839.9	64388.3	74669.5
P76015	173620	184522	182927	160494	189712	113105	185585	162897	177243	182611	244950	151785	211701
P0AEQ3	1518090	1387800	1665210	1442690	2091010	1685680	1457800	2123460	2162610	934660	1003940	923757	787826
P33602	391747	395033	383667	427639	449598	409477	420609	499021	429304	306221	307371	303835	342873
P0A6J5	700477	655483	660250	629856	726799	738367	566005	719116	749993	129322	147223	119464	149553
P00561	1976470	1688660	2147980	1756860	1997040	1868100	2221390	2081740	2102650	1382900	1748630	1142210	1568840
P0AG20	189894	233516	192394	192577	196703	239046	197254	182792	225105	168819	152778	155786	173528
P07395	717983	570581	624925	571754	634732	601668	616593	681160	725104	643485	896101	685002	791495
P0AFM6	334270	433132	356801	431153	346164	394256	376893	457796	414004	311120	352404	314437	301137
P0AF12	639713	611814	619653	430970	553000	361570	704197	536703	572185	494007	612206	332363	433905
P38051	22609.7	21155.3	20870.7	17741.1	17201	21278.7	19618.4	15760.9	20917	17309.7	12852.3	13499.6	18557.4
P0AEH5	686211	649216	385783	735774	689019	1013140	1458900	732533	578096	814672	1208760	1490730	1145320
P76397	19659.5	29079.5	29426.5	27063.3	24479	24911.5	29929.6	26975.9	23813.7	28800.3	32365.4	22409.5	42694
P52097	31299.7	41018.7	41905.4	32934	42107.2	54486.6	29899.8	35271.3	40171.8	37810.4	40932.2	38857.7	34098.2
P52647	41884.7	46896.5	42708.4	49149.7	41399.9	51449.5	45921.3	50787.7	58867.5	81580.4	73905.5	80503	75434.4
P77757	4907.85	7743.93	6768.56	6715.77	4840.48	6222.14	5846.51	7016.48	2846.8	8014.82	4866.18	5041.27	5756.2
P0A9C5	1274210	1239120	1287960	1348950	1555370	1192870	1487200	1530130	1210520	1398920	2133330	1304160	1746860
P26648	54641.3	59276.7	55191.5	46802.5	57575.1	51821.3	58987.9	56740.9	65049.1	31822.3	62165.3	37165.7	43513.7
P0A799	1715170	1823000	1613930	1694100	1728740	1614420	1899070	1732010	1630890	2779830	2956960	2376690	2838230
P0ABB8	37277.2	39607.6	48599.9	44950.8	37537.8	46333.9	55300	45631.6	41110.8	43365.1	59803.6	46096.4	37049.8
P33643	113732	180794	170060	133596	146720	164627	170853	158288	155209	176117	165962	162699	192304
P0AE37	8965.54	11939.6	8368.06	8670.84	9418.55	9449.11	7086.88	10393.7	19199.7	3699.57	2211	1480.94	8319.84
P21179	1237290	1235230	1249890	1451230	1106770	1399040	1732130	1473420	1202080	854880	991961	957484	1146550
P76192	13205	12291.1	8912.61	16021.7	16934.8	25652.4	6070.52	14089.3	18603.2	8206.24	6951.44	4690.84	4620.43
P00962	564594	590195	560124	532628	589533	533474	559193	557879	562735	569361	687528	587097	644652
P0ACP7	619036	766923	598198	788649	717008	755991	671989	729505	720393	609375	593610	647618	711141
P0AA25	1863620	1868760	2150850	2107030	2959490	1561970	2637340	3198470	2569030	1463730	2817120	869245	2417180
P0AE67	52459.4	77743.1	105050	77450.4	73279.3	23629	104740	82097.5	48034.8	2956.11	15153.6	NA	11738.3
P0A7H0	17391.7	23742.3	21364.5	23214.8	16843.7	16617.2	19032.9	20213.8	21405.1	22805.6	21787.2	22645.5	27912.2
P23893	586625	557651	668141	509023	646249	472775	596747	605105	563827	556314	699608	480777	567709
P33360	11096.4	11632.4	13670.2	16564.7	12072.8	8304.39	16885.2	11030.3	9368.5	13021.6	12538.9	23092.8	13076.3
P16700	606811	656866	670598	687600	867766	780179	672513	853713	826599	600805	757127	695440	689518
P0ACG1	1319340	1382910	1399710	1173780	1380690	1182470	1223480	1586150	1574210	1872020	2410140	1868910	2167840
P0ABQ2	79873.5	122811	83541.5	138356	167035	136977	105200	104780	188763	47939.8	59543.6	68580.9	76046.4
P28306	21052.2	32282.7	25787.8	38509.1	38485.9	37660.5	32271.4	36927.8	37052.6	36169.1	39787.5	31450.3	41707.6
P76115	11705.2	10757.2	18339.7	12393.1	9962.29	13840.7	16555.3	10549.4	12102.9	13346.2	15635.5	17799.2	17581.6
P0AG82	274326	168206	335253	143431	328806	253119	217142	312095	358579	179310	229590	212285	215069
Q46808	4599.96	7077.04	6006.41	8398.11	8078.12	8796.36	4879.55	6416.16	9377.9	2234.25	1522.15	1783.22	1545.31
P25516	835523	808684	778445	825982	817561	894185	820726	1017940	895631	284170	337337	350212	412924
P55138	7400.14	10247.9	4968.2	6677.31	2839.23	8801.11	8658.91	6563.23	4211.72	6903.21	1590.84	5850.21	2317.29
P08331	244248	264372	244097	325771	264339	346830	273642	330470	290154	136691	130192	120242	138847
P06612	412050	422271	422993	436799	435609	442531	443772	437473	447348	407855	453298	485154	472009
P0AAN5	72280.9	198859	123655	182743	154152	163860	216846	191625	122629	96054.3	122730	130990	134681
P15254	613280	618527	597547	609845	641492	711172	682276	781303	652990	704080	781979	717711	783638
P30125	928157	1045660	1122960	979307	999308	1010310	1047990	992738	985769	1163090	1390520	1217540	1536850
P0ADA5	1066630	504550	825342	570411	756123	678049	614949	789310	699084	403046	450805	392907	721306
P0A7V3	1720940	1632990	1810310	1619360	1674550	1647070	1775650	1773450	1935580	1886800	2369610	1930190	2237970
P0A7F6	271310	331774	276900	310491	335955	300698	406482	290551	318011	312670	373433	318799	355068
P69434	11072.3	11630.6	9242.71	15681.6	12972.2	12451.7	12121.1	12562.9	17584.5	3377.02	3523.48	980.246	4318.35
P21599	673821	645354	645916	625650	716029	611014	591986	616058	703665	517572	667269	503754	503804
P05459	311583	343282	344161	369544	389463	354754	341985	364125	376019	364171	370512	312993	419939
P25535	73822.2	88689.1	73756	85213.4	82742.7	94594.7	79669.2	73684	79368.6	88707.9	89200.4	105958	109207
P0A6F3	185040	184809	193053	183110	240088	178353	174486	174499	196982	50182.4	71735.7	53559.8	62437.7
P25522	66310.3	68143.6	60602.9	80936.1	68167.3	63688.2	72176.1	60718	59568.7	47087	48333.7	48510.4	64035.5
P67660	26908.4	30776.3	27121.4	27778.1	31396.2	26095.2	29559	27689.1	28680.8	21382.7	24440.3	25624.1	29435.7
P64448	10716	15980.8	17411.8	14444.6	24364.1	9737.12	27020.4	17145.4	15459.7	4581.1	7018.34	3523.58	4943.95
P0A8V2	1286770	1259950	1188210	1237940	1308260	1417330	1415230	1415730	1393470	1349680	1653190	1518160	1593370
P0ACB0	96583	101954	96162.4	95201.1	107364	93965.2	105245	99256.8	94468.8	69268.1	104704	80191.8	95596.7
P37645	87562.8	84940.6	80476.1	93634.3	85580.9	75036.4	105654	107282	91320.2	57364.8	61917	52745.7	61454.7
P31120	255477	225665	243404	221880	238468	214089	222232	228726	250191	184898	226057	160362	200882
P0A894	174383	215710	178870	191748	190188	158704	229766	173190	177770	173514	168042	131962	182590
P21169	41613.3	41058.9	42996.9	32157.5	39927.8	47669.9	38666.3	36684.9	47760	59906	41964.8	51337.1	55138.1
P31142	704350	939070	805660	895090	909621	832514	1065570	971455	892485	288331	423364	396246	403296
P77338	26419.4	32768.1	26102.7	30502.5	27661.9	32274.8	29868.8	31689.1	33620.3	25680.3	31153	28758.9	24929.7
P00864	713363	646502	678269	691072	697816	671099	707042	762360	739830	1777860	1829760	1389440	1753190
P0A8A0	1261180	1015310	1130620	524890	1091900	747131	921996	1128900	1341010	719935	1341250	815130	634714
P29745	332729	344043	339940	376656	366722	316473	329881	300941	403422	358630	450969	288679	346759
Q46861	4391.71	4709.8	4469.24	4401.45	4102.52	5712.34	4775.62	4449.51	5996.56	12577.3	10604.6	17324.8	13550.9
P32099	80027.2	104013	82372	93244.7	98233.9	77649.6	76688.1	89375.6	97381.1	72517.2	61424	44126.7	72129.4
P0A887	471286	573059	476722	530487	565498	480828	574394	467314	567460	437312	479023	381797	514563
P24215	143613	172799	152165	197517	169843	186611	206668	144682	146738	66395.9	75716.1	87981	111576
P37615	30758.4	59838.1	46343.1	44861.7	54440.2	44674.4	64729	48634.6	50754.6	31322.2	47058.9	31832.5	46939.4
Q46920	62766.9	58314.8	69137.3	50503.4	60786.2	55919.7	66473.3	59034.7	58979.7	40813.7	56001.9	35468.2	68477.5
P0AC23	20730	21699.1	39688.5	32953.6	67199.4	4316.02	44996.1	38472.7	24227.7	4153.53	23349.3	4109.81	10510.7
P0A6V8	256267	349129	299246	280877	285304	286813	265695	275276	308128	431824	345039	262438	318942
P0ABV2	124223	145176	161555	142996	137734	128669	165162	166712	122753	261489	262197	163722	354108
P22255	195860	210405	191733	176817	194988	131628	211672	204249	193022	77483.5	210793	121615	142097
P39180	1561090	2137200	2327410	1409250	23566.1	1089860	622184	3226340	634504	11408.2	1646980	1288510	1451790
P39838	87489.4	88009.6	91706.3	101654	79402.5	93995.1	83089.5	91635	90588.8	90454.4	95430.3	97280.7	102286
P0ABM9	14951.2	24211.5	19212.8	26748.7	21830.1	19809.1	15591.2	20514.7	18132.6	13626.2	24726.6	17891.4	20393.2
P60906	585739	626026	573974	687120	643767	676247	627687	579199	623519	689940	746063	800263	820205
P64490	23363.8	16711	24255.4	12587.6	13227	9040.17	12897.5	25651.2	18330.3	6292.11	28905.8	7934.08	14905.6
P0A9W0	13814.4	25121.9	21987.9	29834.6	20047.6	22173.7	22942	23728.6	22014.1	16734.3	23089.6	23363.5	23793.2
P75691	604372	988764	759208	941464	808413	833486	1233470	832510	725584	694549	800514	672621	857738
P23865	89335.9	112889	96066.8	100717	95228.5	103785	107523	99987.7	110564	97617.3	105284	110727	111208
P0A9G6	4158790	4575330	3959520	3980200	4194330	3824630	4780890	4626570	4020980	1045860	1296850	1053020	1412510
P35340	241214	222574	218648	204698	258813	227706	218071	249028	226218	208974	295978	247906	250254
P32131	46562.8	59237.6	45237.2	65232.7	61470.9	82946.6	54684.5	52525.2	56852.2	95097.5	60955	82619.3	73944.3
P0AEY5	363986	414995	412087	423298	385213	457364	365517	382308	460538	326706	371558	328775	331680
P39401	39638.3	47158.5	48350.6	37508.2	36103.2	44758.4	59844.8	52620.6	33887.3	54581	53859	49144.1	64078.3
P24202	42385.7	69439.5	43975.5	68207.4	46411.7	54541.6	62929.6	43413.4	52294	46194.7	38887.2	41323.1	39331
P37665	50297.6	28371.5	29115.1	38624.6	42410.8	41806.6	39682.3	41540.5	24731.8	53425.2	70636.9	39292.6	39378.9
P37648	97527.8	106551	104839	90822.2	97647.8	105609	96559.2	103426	104451	74065.1	100115	77876.3	87803.4
P76658	213958	204672	198747	191183	214153	163039	218730	201990	207802	171751	204182	171814	189032
P37387	69868.9	75957.4	71127	71122.7	83041.6	50847.7	95508.5	83924.5	83165.2	4598.03	6246.76	5388.27	5357.42
P0A9M0	778051	825416	812468	799270	857251	918221	861897	835969	892629	801579	956009	820176	952522
P0AEP3	342379	396259	335408	350235	429543	302146	464897	407689	338298	340189	411829	337122	384870
P39321	52489.7	33241	47210	34560.1	38000.6	33296.9	37588.8	47696	48174.5	32131.7	52410.8	30649.9	37501.4
P29680	117017	197035	131515	206360	217484	126643	209962	184563	166868	154709	188422	138381	197213
P0A6S0	70985.6	45856.9	88120.1	37857.7	98043	17071.3	67681.4	97285.8	60679.6	8128.12	16285.4	14014.5	17679.3
P07118	483684	475323	452465	472026	477272	594038	458270	555449	543917	604929	650762	601354	645367
P19636	73062	81360.6	79967.4	82484.7	95589.4	82585.6	92761.9	81900.2	86418	48697	59057	47652.2	55189.1
Q57261	57286	50385.5	63497.6	54933.2	68119.6	69837.6	55023.9	50947.4	51899.5	77435.8	57043.5	35048.3	75493.1
