rowname	CVT09_QC3_LabE_X025	CVT09_s3_X002	CVT09_s10_X003	CVT09_s13_X004	CVT09_s16_X005	CVT09_s25_X006	CVT09_s28_X007	CVT09_s31_X008	CVT09_s36_X009	CVT09_s41_X010	CVT09_s59_X013	CVT09_s61_X014	CVT09_s73_X016	CVT09_s84_X018	CVT09_s93_X020
P0AEA8	690213	731587	711119	746740	690756	695056	699734	704768	773789	799689	666557	663987	682821	668735	667567
P0AG00	1247440	1254760	1238780	1305310	1311190	1380940	1309720	1294220	1255250	1217940	1292840	1310760	1278750	1201700	1202710
P0AFD1	4391580	4226130	4273240	3926250	3950250	3956580	4031340	4034370	3991640	4077740	2140820	2377670	2324660	2112570	2319110
P17443	2002200	1912520	1865170	2038890	1985640	1937170	1925240	1881330	1967680	2005430	1916630	1873130	1809760	1824500	1880180
P0ABZ1	1076960	821503	1026750	1175770	1202430	834737	976978	1087240	422390	457852	37012.8	144752	182736	NA	726458
P0ACM2	284730	287696	242545	245517	293972	262185	275008	265739	281240	351904	257677	309468	308503	278798	296513
P0A9B6	683741	693930	589884	698468	673143	739162	712228	650534	793186	685576	967606	1004220	1079240	1120790	1174640
P06616	2128640	1987090	1711770	2098210	1960100	2063310	1885330	1850110	1913730	2277590	2274100	2390440	2486290	2496930	2375140
P11349	243234	286258	278893	300633	278528	262059	221467	321364	314897	352457	639031	660671	742602	801306	904527
P69228	1110710	1217070	1216800	1168880	1265290	1178990	1291350	1158400	1114230	1264270	1175360	1290060	1213610	1239230	1213250
P32703	396581	458297	318278	459716	412356	386724	370450	393408	454725	504065	399140	467043	465029	453618	420745
P60240	2865230	3148900	2700070	3146800	2961980	3039450	2915270	2857370	3152940	3031300	3834620	4000980	4127850	3968490	4127630
P0ABF4	211841	243689	209180	229595	238087	220530	202570	196626	220720	232190	69850.8	79446.4	85917.3	63145	95536.3
P0A955	17963600	18476900	15746400	18640600	16559900	17045900	15624600	15918600	19108700	16842300	19362800	18987300	19553700	19385400	19635000
P0A9S1	2430450	3616210	1464060	2766200	2435130	1652840	1649420	1692020	3159010	3311160	444653	362811	547856	431376	498143
P00579	3239920	3681440	2992070	3789520	3579170	3556070	3406590	3357220	3817060	3842070	3977200	3868890	3738680	3862260	3749860
P20605	913988	1104030	913346	995705	1068050	942679	892186	958500	975098	1011950	859217	941392	898070	801292	890193
P0A7Z4	28227800	29129100	29762700	29414000	29215000	29369400	29814600	29607400	28655100	28374500	31803600	30608300	29910200	28977700	30086300
P27248	3794790	3709560	3270050	3411640	3573040	3391160	3288820	3284830	3689270	3944850	1769590	1617620	1664160	1676860	1675680
P31133	4460600	3437570	5011080	4268360	3978080	4949830	4666440	4555330	3617910	3577370	2965250	2669020	2534680	2801930	2629490
P0AD49	12030100	14637600	9668780	10871300	11772400	8089870	8827100	9299530	11444300	11055300	7332860	6134970	6600270	6579830	6242770
P0A9S7	1895010	2026040	1813820	2270560	2084410	2351760	1939370	1909360	2121650	1896640	2279520	2102130	2091590	2092810	2090430
P0A9B2	96260000	87719300	87843400	93978300	86894300	90194700	88618800	88740500	85624600	80047700	225849000	222666000	219668000	223366000	221608000
P69795	2226730	2026560	1769380	2070080	2311230	1995000	2189310	2154930	1976910	2167550	1275240	1342930	1096400	1401300	1193940
P27829	644428	573908	614850	647103	610720	656512	602643	648974	654033	570843	879852	949753	985703	851690	934856
P05055	16355000	17827200	16447700	18220700	16793400	17261600	16680100	16688700	19018900	17651900	17376500	18418800	19379200	17343400	17744900
P56262	3547810	3087680	3621400	3524740	3078260	3897290	3636720	3431010	3273210	2734800	1920220	1998270	1743600	1839400	1755980
P76187	3510860	4538600	1845870	4431850	3395830	3511180	2548190	2458250	4697980	4053570	4204040	4167070	4450380	4461760	4741770
P0AF90	4767460	4025570	5216510	4228910	4382540	4128460	4318420	4522660	3513540	3403800	3480010	3551760	3238960	3139990	2897360
P0A6F5	62809300	58650000	61586600	62376100	62469900	62636700	62614700	63262100	60646300	60074400	51931600	48552000	47161200	49369200	48852700
P0A7B8;P0ACS7	195175	236341	179234	229214	219181	186611	194266	177099	227359	216091	194079	176263	179314	206887	194172
P0ABH9	4068210	4883140	3190400	4589550	3941370	3468350	3413950	3259080	4958480	4240230	4732680	4131990	4627710	4376530	4510740
P0ACK2	291487	349478	293599	354396	325291	297839	315029	323459	333395	367346	337380	309981	312866	315008	300038
P37636	1481800	1179210	1857950	1502560	1481850	1840940	1883060	1961400	1118620	1349520	1155590	1538520	1304370	1562130	1622970
P13009	4779990	4798550	4185000	4858400	4710130	4857910	4428340	4408710	5041520	4726110	6274330	6519090	6941410	6488850	6735460
P0A9L8	1279050	1739200	1006670	1610500	1364720	1502140	1217830	1154820	1634160	1433630	1373660	1455900	1594720	1463310	1750380
P0C8J8	38874600	52489100	21255600	47828800	36207200	29700400	24457100	23899300	53539100	42913700	10705500	5049780	8816950	8224230	9423530
P63224	10684600	11250800	10278200	11496500	10225000	11782900	10381500	9939450	10909900	10443200	8464390	7812430	7585860	8133650	7973220
P61175	52062900	59552200	59116600	55616500	54109900	52033400	53819200	55847300	55277600	53636100	71766700	71184700	72171300	68641800	69845400
P25746	931101	1336620	478250	1187320	939450	906773	738997	663736	1301100	1185680	1149400	1070550	1118280	1205690	1164080
P0A7W7	36578400	28431100	39577800	30940200	34180700	33064700	37376300	36826600	27233800	31099600	34130800	41486000	34844800	34051600	34466900
P08957	2232280	2051800	2023780	2204360	2164270	2087930	2172360	2058830	2189790	1995020	2937400	2939960	2913790	2826060	2913180
P11071	414587	520055	285126	487025	402724	416402	345370	353817	505165	420676	217555	262259	240888	261076	236524
P00909	3888220	3578900	3942430	3839200	3665210	4302830	3780190	3724940	3618700	3396370	4276220	3970230	4167900	4286440	4083150
P0ABF1	4528200	4763420	3234080	4463380	4300510	4253170	3998950	3834450	4577100	4278370	5963110	5911300	6060700	6009030	5898330
P0AG80	2591770	2042990	3015190	2427640	2354660	3107300	2874510	2708710	2232760	2199300	736691	1068570	806988	841346	734212
P22525	535599	446200	474855	468329	439340	474823	507655	503760	456985	505624	525512	555625	502415	559051	522249
P0AA53	1141750	1453720	1064910	1297740	1298000	1148430	1105870	1103470	1345770	1252530	872967	838560	876615	813128	895440
P28630	255245	262993	138148	269224	235417	240702	206162	215321	294814	268030	254084	264850	289326	271845	271170
P0A867;P0A870	14989000	19084500	11113900	17714300	14988800	15005300	11985600	12003900	15309600	16035200	17377900	15476900	15892800	16230000	16098600
P04335	3968290	4616760	3415050	4401360	4149250	4293930	3570920	3852260	4638800	5097860	4242270	3991280	3988900	4271020	4174970
P05791	6738560	7279830	5844840	6835780	7844250	5820660	6284610	6542950	7303070	9785560	3682610	3976110	4112740	4015410	4081380
P17993	1732900	1714920	1647370	1683050	1764030	1658350	1681940	1749410	1745400	1794890	1746930	1810550	1742150	1764970	1711600
P0AF67	2433620	2111180	2276860	2141490	2420050	2421630	2416710	2359670	2063520	2421300	1927310	2098530	1781880	1846290	1892840
P19624	925027	907823	863307	973477	867541	934007	898249	863090	868890	814213	941809	881050	839717	891151	903150
P18390	576349	521617	641910	506503	545484	544190	563809	561043	464582	518524	379639	505579	394057	436898	383633
P0AAI9	10990700	12039900	11821700	12063700	11886100	11527700	11510900	11859300	12131500	11939500	10729500	11580300	11049100	10573700	10898800
P24186	2873540	3038370	2392090	3068420	2747350	2699690	2534570	2499010	2922680	2792620	3813880	3674540	3844960	4212280	4064840
P76027	3948840	4483240	3627320	3998450	4910600	3181160	4220250	4369070	4158470	5101020	3894160	4034880	4492700	4097780	4767120
P66817	764529	878886	837996	931349	956112	866560	936530	839719	1064220	995573	909418	821579	795849	815026	771443
P75829	552918	721081	407549	499504	423322	491443	504042	492444	628702	544048	1676160	1416840	1595080	1490410	1670240
P61889	109140000	100365000	102899000	106440000	95249600	107658000	102030000	97746800	105052000	83872600	43755500	35520300	35655500	34176500	33677800
P00895	5234790	6291500	4777660	6067710	5416020	5967210	5189060	5117940	6350300	5166580	7126930	6238230	7248710	6720680	6950310
P31475	733543	976171	710018	882826	884149	833031	709518	723908	906076	902111	1236780	1086770	1150580	1195040	1135430
P69922	256603	290675	217624	278536	198742	228266	201611	207656	295059	249526	NA	NA	79529.1	NA	30269.5
P30014	697346	700498	719009	720847	694752	739332	641364	760750	661232	791030	1039310	966373	985353	947107	952669
P00861	1316640	1631550	1008450	1612160	1286660	1329150	1050900	1089270	1580750	1544780	2340810	2142300	2504440	2310960	2424350
P60595	1853490	1833450	1820680	1823240	1834410	1889680	1962380	1935490	1872170	1832070	4050380	3697800	3874630	3432770	3689820
P0A6V1	7483800	9382050	5541870	8313910	7204150	6110280	5926330	6027950	9608200	9193030	5921270	5629540	6633400	6147780	6233950
P06960	2175820	2866060	1939160	2643970	2078600	2086610	2027570	1928620	2991620	2665250	3322980	3360970	3455580	2821650	3170820
P04995	677698	676097	630299	641375	667763	651772	628585	615362	657307	735143	552528	561630	558002	545737	547129
P76170	6467220	6336460	6311500	5675700	6269050	5674220	5999180	6012360	5689310	6332040	4601280	5429080	5003970	5163790	4793150
P76578	5023810	4766410	4717620	4980100	4783490	4698080	4616220	4758280	5022540	5311280	2864860	2955770	3164940	2988620	3045090
P0A858	13533300	13420400	14340300	14274800	13532300	15084900	14054100	14416100	14072100	13384500	15627300	16856000	16991800	16991200	17803200
P08179	1816520	1534760	1728100	1829460	1711140	1879960	1783190	1656420	1540390	1496270	1899810	1978060	1841420	1944690	1831480
P04079	6958620	7584560	5841900	7737510	6521830	6733050	5972800	5927890	8155470	7776080	11314800	11854400	12235500	11568500	11662200
P21338	973923	842868	947429	882466	963472	898768	933472	935792	835133	951156	1128390	1159090	1080310	1057920	1076430
P0A8C4	2820320	2853400	2597790	2537880	2748490	2830060	2860980	2662620	2367510	2641620	2711280	2656310	2449560	2516780	2420470
P33362	3562640	2946310	4248460	3414770	3573430	4079500	4174560	3960960	2795560	3137710	2359740	2616990	2195050	2448390	2241780
P60720	706567	801758	654467	791252	718673	788432	772561	613092	782657	621066	1207980	983148	1101460	870016	1124450
P0ABF6	2021260	2144610	2129200	2084410	2069440	1848370	2107950	2042590	2186600	2321370	1849400	1686180	1728110	1592120	1863390
P0AEQ3	21932700	19531300	22342300	20586100	20003600	23015200	21341500	21164100	20087500	19049000	10768200	10366500	9805810	10394500	9827960
P33602	6254650	6345180	5807520	6656290	5894730	6625480	5853760	5795290	6884240	6597460	4450650	4034200	4679870	4018440	4384480
P0A6J5	9913170	12557200	7130010	10571300	11584600	9665560	8830350	9010000	12582800	14838000	2673250	3093410	3226500	3509300	2995980
P00561	40234300	41846300	37507800	49168700	46844400	48514700	42526800	43266200	47348100	51319700	40050000	38163500	39920000	38001800	40921500
P07395	11907000	12156700	10740800	12415200	12183400	12005800	11405000	11409300	12841500	13263400	14907300	15638000	15309300	15179100	15669600
P0AFM6	3355710	3719160	4156210	3294240	3814370	3570130	3802940	3956710	3032450	3393210	2727410	2851060	2608760	2618950	2632750
P31663	4726030	5096530	4374720	4997860	4643300	4785250	4562530	4398770	4719660	4898460	3585540	3491690	3552990	3778950	3737550
P0AF12	6585150	6403990	6195740	6588860	6307610	6612640	6410180	6158810	6158630	6335470	7805850	7592110	7472820	7711960	7467520
P63883	410361	528915	412278	494763	550864	580054	504817	517066	552897	564711	380250	309034	348915	352881	369440
P38051	377835	365072	330023	365193	365268	340792	375671	338006	365599	326771	296555	361109	332960	310009	349208
P0AEH5	18910300	16348100	21165500	19866900	20004000	23060400	22068200	24205800	17816500	17935000	15854700	17223000	14698000	14946400	17962500
P52097	539529	480965	360610	519075	482601	489824	454695	406902	523438	476935	473999	606896	563616	603653	530587
P30870	1114610	1167520	939418	1208000	1151030	1095010	1003260	1000500	1197850	1265000	1015960	956569	1014730	935156	971914
P0A9C5	43745400	42987200	42946300	45159300	41650000	44863100	43295800	42987200	48262300	40680900	51524600	50511900	54171100	49473200	49672900
P60752	1221060	1226690	1094160	1266340	1185160	1141820	1152140	1134860	1294060	1327710	1474120	1501540	1560980	1521450	1431040
P26648	953314	958591	802828	933399	888774	875757	870214	889137	947003	1043640	936753	907118	901179	839065	942578
P0A799	108429000	100835000	107124000	111256000	102465000	112301000	110573000	107062000	108416000	95047000	151408000	159035000	159219000	162489000	169793000
P63389	722088	734872	614872	718815	695538	676440	650864	668555	716347	734111	958033	922819	902129	943212	927947
P33643	1266060	1321800	1405660	1281100	1298880	1358740	1244960	1342600	1280200	1321440	1380740	1592240	1518440	1565330	1472930
P21179	25698200	20735700	32166500	25902900	24444100	33407100	32456200	31463900	21643400	20802200	15353900	18530800	17120200	16353100	16007300
P77444	1548350	1305340	1574440	1764930	1550830	1907730	1581710	1530340	1328520	1372640	1506710	1411250	1074910	1284440	1242380
P00962	6148770	7072180	5729840	6697710	6637990	6388680	6069560	6066460	7440840	7302050	7636170	8210700	8676670	7818610	8138510
P0ACP7	5838020	6785480	5109540	6405050	6196530	5500680	5473300	5371940	6965440	7186970	6026970	5537210	5633720	5813390	5930580
P0AA25	37460700	33729000	38848200	31461700	33777900	35294800	36070600	36427700	29478500	28721500	36669700	36588500	33278200	34976700	32282300
P23893	7323860	7071860	6571960	7494740	7166010	7639170	7245550	7240310	7627990	7482880	7864530	7804380	8088610	7776030	7941790
P76176	190158	137197	145071	127819	155935	187256	191309	157795	166108	168576	148554	140104	151086	128295	153070
P0DMC5	1038990	942964	926103	1111780	1036950	1119970	950320	931189	980379	1114650	1202280	1160000	1213440	1145510	1308180
P33360	477998	498776	527228	548259	564391	673254	682205	630868	359460	480961	705419	651141	575181	610587	596922
P0ACG1	8253830	8243060	8367160	7924250	8390870	8466090	8003030	7927870	7529920	7123990	15200900	13818400	13008200	13555500	14003600
P0ABQ2	1777410	2547500	1587790	1727640	1902300	1745830	1595030	1530250	2128700	3481240	1182290	1153280	1094360	1059030	981677
P77434	1865820	1989410	1577910	2021940	1635440	1784940	1484620	1727400	2026880	1952940	2132660	2009050	2077650	2106960	2162760
P0AG82	2528820	1936360	2811450	2617930	2442390	2859650	2769590	2563810	2203310	2417800	1645150	1513270	1387380	1608030	1633130
P25516	17989600	16824600	17224800	17823700	15199000	19192100	18148500	17435700	18843300	14595200	6413920	6477040	6775210	6038660	6121320
P06612	2634390	2615620	2688070	2757010	2709370	2765840	2665310	2772940	2825330	2689910	2632420	2878710	2905570	2712150	2926330
P0AAN5	1528380	1236220	2351610	1430770	1462240	1774550	1867680	1855900	1178450	1218460	988462	1117790	867870	1042090	868528
P15254	12263700	11050600	12150100	13285400	11647900	13958300	11977500	11902500	13087300	11860000	12075000	12964400	13439000	12194300	13339700
P30125	15672000	17750400	14451400	16135600	16047200	14550000	15081400	14766900	16122400	17000900	23611000	23034200	22180200	22779700	22863600
P06983	2712000	2644780	2790490	2725220	2775920	2829470	2780430	2833060	2584600	2931440	2064580	2152410	2123300	2148270	2170390
P0A7V3	62600900	76993500	48481200	76536000	64822800	64853300	56713600	54659100	78255700	72081700	100806000	96828600	101452000	98658700	101884000
P0A7F6	1999770	2070570	2191150	2100520	2135450	2194970	2268570	2123730	2072260	2290580	2305600	2558340	2603050	2454500	2416550
P05459	2988890	3072160	2827610	3237590	3100780	3189380	3082460	2935540	3118670	3135510	3163160	3026750	2983940	3093080	3210970
P23874	153624	167965	139128	158165	206807	166715	160298	168101	189541	188122	122687	118311	129185	158392	90444.5
P25535	822220	920673	634567	922555	856845	814187	730043	733889	911369	855042	895145	884924	946158	953389	964471
P0A6F3	5891800	6775850	4423450	6685120	5586520	5847540	5288300	4820210	7483290	7041610	1310750	1564840	1417230	1465830	1438850
P67660	374903	352128	326812	426718	341213	357421	272774	273139	372780	348771	416121	379621	377197	386820	400067
P0A8V2	46714200	47790600	46585400	50096400	47609900	48868500	47709300	47965900	52862400	51489100	52707800	55017700	57731900	51293500	56007200
P37645	3195240	2630560	4166400	3152330	3238430	3995110	3854860	3717940	2746960	2856720	1717880	2202590	2206040	1960480	2016210
P31120	5574550	6093660	5354670	6088090	6172400	5606160	5422520	5397700	5992140	6068130	4882560	4912700	5103420	4705360	5056250
P0A894	1412180	1638760	1286660	1553070	1425710	1414790	1367890	1398960	1499460	1505850	1573520	1484310	1444330	1525780	1509970
P0A7A7	2138900	2565920	1657940	2597120	2293710	2428870	1946170	1917910	2519570	2409360	2519440	2419640	2550800	2516570	2581810
P31142	7117230	6830900	7296310	7100570	6847130	6958970	6717950	6893070	6838820	6921810	2969870	3101460	2964000	2996850	2930280
P00864	8691990	9615070	6967660	9595660	8822730	8801790	7777140	7895610	10134200	9850360	22424900	21129300	23850200	22755600	23870800
P0A8A0	7520610	7601940	7309980	6828570	7691610	6515710	7305240	7541110	6522180	7534850	7554210	7501140	6850500	6535560	7027720
