rowname	20230516_EXPL1_LiSc_SA_S610_RT_25_s2	20230516_EXPL1_LiSc_SA_S610_RT_26_s9	20230516_EXPL1_LiSc_SA_S610_RT_27_s12	20230516_EXPL1_LiSc_SA_S610_RT_28_s17	20230516_EXPL1_LiSc_SA_S610_RT_29_s24	20230516_EXPL1_LiSc_SA_S610_RT_30_s30	20230516_EXPL1_LiSc_SA_S610_RT_31_s33	20230516_EXPL1_LiSc_SA_S610_RT_32_s38	20230516_EXPL1_LiSc_SA_S610_RT_33_s44	20230516_EXPL1_LiSc_SA_S610_RT_34_s48	20230516_EXPL1_LiSc_SA_S610_RT_35_s51	20230516_EXPL1_LiSc_SA_S610_RT_36_s56	20230516_EXPL1_LiSc_SA_S610_RT_37_s63	20230516_EXPL1_LiSc_SA_S610_RT_38_s68	20230516_EXPL1_LiSc_SA_S610_RT_39_s72	20230516_EXPL1_LiSc_SA_S610_RT_40_s80	20230516_EXPL1_LiSc_SA_S610_RT_41_s81	20230516_EXPL1_LiSc_SA_S610_RT_42_s89	20230516_EXPL1_LiSc_SA_S610_RT_43_s92	20230516_EXPL1_LiSc_SA_S610_RT_44_s96	20230516_EXPL1_LiSc_SA_S610_RT_45_QC1_LabD	20230516_EXPL1_LiSc_SA_S610_RT_46_QC2_LabD	20230516_EXPL1_LiSc_SA_S610_RT_47_QC3_LabD	20230516_EXPL1_LiSc_SA_S610_RT_48_QC4_LabD
P0AAX8	12606600	11878100	12653000	12059500	11688900	12640600	12034300	12879100	11852100	12989800	11395100	11653900	10875200	10811800	12019600	12290600	11693600	10759400	11712100	11720600	12781900	12205400	11821100	12657600
P31677	7100740	9253860	7268000	9007380	9660900	6653400	9410470	10572100	9996070	6600670	8801060	8974010	8148240	8621130	8764310	8893650	9368160	9420980	8428050	8456160	8681080	8491890	7772720	8374440
P26616	11724800	11548700	11625000	11507300	11062200	11383300	11302200	10222600	10076700	11182200	7394650	7496890	7097310	7405610	7409980	7024410	7326270	7289210	7098240	7190920	12242000	11660600	7211380	6854610
P24193	2206600	1682150	1926750	1741330	1714680	2236000	1628460	1648530	1718440	2262710	1886510	1831970	2195660	2061700	2021060	2319480	2218400	1931710	2445830	2607200	2006120	1952270	2520530	2013650
P46889	4139580	4322550	3987210	4203750	4287990	3904870	4492630	4327340	4232240	4072090	5760020	5917690	5019860	5678500	5329360	5291800	5582740	5476710	5582160	5710990	3993420	4096480	5814480	5644530
P00634	6724950	8594710	7568720	8784530	8194550	7172570	8852960	8755950	8451090	7005460	5915100	5985630	6354460	5551970	6003510	6193160	6069390	5573660	6323930	5434280	6818330	7839050	6009180	5826860
P0AGB0	2069970	2187230	2081410	2312640	2173100	2115590	2230500	2259170	2112610	2162680	3188490	3046800	3266910	3322320	3145020	3337460	3325800	3141450	3031380	3246750	2118520	2258010	2780570	3060790
P0AC41	125368000	127263000	131566000	126027000	105184000	137280000	116257000	93312000	98929700	129924000	24582100	25870500	22883200	25497200	24106100	22992700	22053500	23220300	19528200	17550900	121498000	124564000	20293000	23346000
P77475	1313840	1495850	1271500	1434300	1350200	1367720	1372650	1459810	1278570	1259740	1446430	1422440	1468990	1391620	1410830	1340230	1272120	1362360	1306840	1360500	1258550	1338820	1328200	1431210
P21151	5983770	7287900	6383420	7024980	5534930	6731080	6958400	6672100	6389700	5944490	776843	799751	480905	841743	940198	752385	828005	829149	466997	427131	5340340	5873290	422909	923929
P39321	2662180	2602890	2374950	2558410	2635540	2587070	2560520	2681610	2602460	2751720	2660900	2616940	2345370	2639340	2439260	2458810	2547230	2416100	2510560	2583930	2472140	2507820	2611310	2641160
P0AD27	2366810	2422380	2198380	2361990	2371320	2251070	2189950	2283150	2419310	2310890	1831410	1770280	1598630	1761460	1806640	1672000	1842960	1798340	1697880	1724420	2257840	2270230	1835140	1880590
P0AAA1	8916290	7679350	8613580	7752080	7765890	9186220	7233150	8240510	8566440	8741420	13180600	12573200	14521300	14249900	13157900	14183000	13151100	12894700	13211200	14118400	7484840	7060910	13497300	12239900
P0A7D7	79079300	92646700	85322400	88592300	85963000	85156200	93691800	82839400	77364400	81178800	71693900	71386200	78964900	74931100	72099500	78893900	72015200	76947400	77271400	76853000	88188700	90248200	74969100	75393800
P36680	2744830	2640070	2680360	2859470	2737010	2935260	2677560	2711960	2753210	2545550	3073880	2882730	3290290	2827720	2885420	3238920	2956130	2936350	3078600	2981440	2902070	2865260	3000660	2645090
P0A8V0	1620730	1553920	1516830	1637140	1508570	1687380	1592260	1568240	1509810	1690920	1654920	1629120	1693730	1811280	1650680	1733830	1696830	1713160	1706120	1722700	1483030	1431110	1600760	1725000
P0AFA7	1069390	1209560	1078950	1192800	1254490	1105650	1067330	1266060	1028520	1029130	973079	841486	674514	956902	907789	895929	883817	864805	585999	994312	954387	751875	983763	984409
P0A6P9	133377000	160687000	154480000	159455000	160342000	134659000	168738000	174626000	155467000	132848000	280719000	290644000	271923000	265602000	301584000	306269000	290911000	301760000	319278000	312619000	151196000	161369000	314042000	310098000
P0A9T0	157047000	141852000	148152000	147495000	148547000	158035000	142573000	127684000	136143000	146454000	278350000	268564000	277884000	278978000	272522000	254613000	282380000	276170000	284210000	279542000	153712000	152881000	279325000	269613000
P13001	1385960	1366800	1321490	1242650	1277840	1340800	1315970	1251980	1243910	1356000	1272400	1293420	1443770	1371280	1269750	1354240	1349350	1302350	1295280	1294810	1388390	1133390	1285390	1284140
P0AFL6	1857760	2064330	1882790	2115400	2118810	1920030	1989370	1877530	1892970	1853710	2299850	2214390	2174330	2338300	2296080	2139820	2235490	2327180	2302840	2265870	1968100	2043020	2213860	2086420
P33218	1919240	1906160	1977560	2001910	1854530	1926150	2046490	1941010	1772520	1896790	1529190	1565410	1516080	1445450	1518700	1544630	1403940	1411610	1546580	1476240	1928180	1942400	1582090	1655520
P00960	13812600	13564600	13842000	13495500	13540000	13996800	13347400	12400600	12918400	14267300	13935500	14205900	14728100	14411900	14441500	15046500	14575900	14124600	13937500	14485800	15360200	14208300	14349500	13593300
P00363	19183500	14017900	17446400	14567100	13944500	19751100	12816100	11983900	13180500	19936700	12473300	12918900	13060500	13609700	13819000	13456800	13275000	13062200	15601400	16417200	16362500	15560400	17677200	14889500
P0A7J0	9485620	8735980	10203600	8677420	8428390	10596600	9229550	8225130	8475270	9394800	7263420	7301080	8451670	6929320	7277720	8266720	7312320	7220620	8538110	8778370	7921800	8031920	8093940	6872330
P0ACD4	26559900	27241200	39452600	27794400	25876400	29193900	26815700	26685100	29049700	28525500	26623900	26049600	19016300	24614000	29283100	25903700	25113300	24727500	26427000	24319100	22681200	24895100	26904600	26623200
P39298	768150	806517	763034	827109	843005	787511	812774	758586	796482	716330	802204	846522	898090	813435	846537	933986	889492	902042	850072	829952	851079	822888	801283	801090
P0A6L0	24582700	25326600	25701700	25609900	26289300	24894400	24816400	27061900	24616100	25244000	27593400	27663300	32882200	27537300	29692900	31633200	28661700	29285000	31061100	29732100	26225800	26556800	29338300	28349200
P25526	10949600	14902800	11523300	13413000	12683000	10681400	14187900	14652300	14258800	9822210	5153310	5337450	4406260	5191510	5291240	4781300	5329220	5402610	4316140	3993870	12514900	13135900	3991240	5420900
P0A877	22747500	27075600	24024600	25899600	26687600	22611000	27319200	28537300	25847900	21689400	27021800	28040500	30942700	30109300	28450200	27535000	25332100	27334900	27720900	26547500	25455900	26811000	28650600	26268900
P21517	1233500	1474620	1331970	1487590	1348280	1283420	1444750	1361660	1366950	1250790	1526960	1441470	1380610	1519630	1438340	1336460	1440760	1468410	1346320	1379730	1225740	1342160	1399740	1475000
P05194	5803290	5221160	5663880	5259720	5305360	5913130	5324050	5552040	5080600	6029180	5129370	5405720	5407000	5030630	5033740	5288240	5016300	5241310	5175520	5107710	5171090	5181950	5134140	5063000
P41407	7331840	6219680	7083100	6584850	6702300	7347660	6433860	6383180	6518180	7663500	6577720	6676660	7751870	6388290	6792860	7423570	6521160	6750440	6796200	6857910	7362140	7260060	6495660	6588570
P02413	97134200	99723300	100212000	98991100	99448100	101799000	102863000	98767600	86879000	100941000	145280000	143971000	150909000	146103000	137328000	139648000	135332000	136234000	135277000	138382000	105534000	103434000	137477000	141970000
P0A8X0	7551780	8325880	9735630	8397090	9197800	7168520	8920210	9163360	8184930	6909010	9313620	10041300	10542500	8676710	10528400	10804000	9243860	9912350	10235600	9026400	8890780	8608020	9270490	9696810
P00448	53525300	68462800	69710200	61286900	64478600	44166300	74124400	78814700	78178600	45965800	38670700	39749100	45350000	30522900	34699300	30717300	34175700	40948000	36657900	28387400	61336300	59568500	37540700	39107100
P08200	400691000	464576000	440842000	465237000	399755000	425066000	440813000	353386000	374682000	395498000	280388000	281154000	321383000	300068000	284080000	285791000	279156000	289444000	284353000	267054000	460773000	447149000	271000000	270048000
P37757	3617490	3349370	3147800	3362040	3270200	3818900	3313310	3439160	3461910	3653670	3541240	3263830	3392260	2806670	3329880	2985650	3364720	2860110	3072470	3108060	2993110	3565300	3270360	2979200
P09831	37542000	41127000	35606200	40430400	41273000	36258700	39421200	36334200	36823300	38013100	104625000	99521700	89209000	105405000	93307400	93396800	98114900	99500700	96422800	102435000	45494000	43648000	104364000	100445000
P00490	5367420	7020540	5817770	6631280	6877390	5279980	6760520	6795870	6655970	5487250	10456200	9992650	8775710	10209300	10431700	10812300	11109000	11157600	11138600	11105700	6826830	6681080	10828700	10880700
P28304	8329200	8870600	8176240	9131160	9656080	8126770	9077770	10331600	9937460	7654720	6823990	6800200	7258990	6737150	7230860	7836250	7241380	7204570	7205470	7439160	9590500	8865390	7106650	6439600
P0A988	5422880	4801790	5117230	5072880	4945020	5454400	4891390	4813920	4710630	5440160	4483160	4470240	4826050	4736310	4667960	4672660	4913530	4674480	4829230	4829030	5127380	5060730	4583150	4503550
P00582	7162020	7983510	7207740	7755310	7719730	7034670	7873080	7540850	7589600	7370970	7138620	7124910	6171780	7069860	6623520	6249860	6778660	6597430	6693810	6714440	7341020	7725960	7279030	7089580
P0AER3	396694	592537	637918	623604	673733	358093	535421	630701	551782	397847	379853	388185	179002	238744	346429	149213	234787	212650	230781	413939	335092	330151	267066	301665
P11446	14128500	12284800	13239600	12810400	12663700	13955800	12024600	11367700	11555300	13803600	15569000	16102900	15480400	15787600	15916900	16248900	16166700	15972900	17073900	16458300	14224800	13492600	16894500	15162000
P08312	17641300	15982900	16642700	16155900	15918300	18194300	15477700	16338000	15654900	18417000	19239200	18712800	19725200	18147300	18751200	18586800	18796600	18900700	19162200	19442500	16508700	15877400	19018700	18986800
P0AFT2	3039700	3022630	2740630	2833970	3061680	2611050	2438510	3449900	3417870	2797300	2744040	2713410	2095420	2526570	2364930	2554590	2409220	2367850	2332270	2626770	2445730	2447790	2532980	2651440
P09546	6739800	5460380	5762420	5655500	5101690	6557780	5166680	5047390	4975800	6896010	3934070	4068770	4937640	4015320	3690970	3465830	3442940	3623280	4098840	4339360	5721790	5446590	4631310	3343830
P0ADN0	337807	371421	432273	382933	403919	289713	388447	312882	380087	472880	443924	408895	351536	389156	427524	369901	361453	379618	407111	466741	333559	370518	454132	368659
P37440	8545870	7825300	8531240	7590560	6903620	9018070	6852340	6266260	6177300	8435030	1529000	1530330	1555270	1531450	1693960	1641060	1462560	1594530	1513900	1591470	7541130	7816090	1768500	1849420
P76536	6712480	6859690	6588050	7034270	6729900	6897360	6754170	6095810	6298040	6593830	9555600	9450660	10595400	9739290	9839500	10582300	10046600	10117400	10590100	10938600	7313920	7162830	10550700	9834130
P31992	4995260	7796510	7639550	7465920	6892980	5391950	8343430	7855540	8113690	4901520	6381150	6688650	7463390	6140170	7322300	7629520	7134420	5958580	7505060	6704760	7549200	8030900	6427090	6394460
P76177	27772100	27061700	32206100	26520600	27223200	28004700	27410000	27826200	28599600	28379700	23421100	24518100	25663900	22830800	25204800	25457100	24358700	23869300	25357300	23880100	26977400	27691500	24965700	24988800
P37749	8034330	8225120	7986210	8455660	8250620	8236870	8005750	7989280	7993490	8016820	9972800	9838270	10717700	10121400	9849250	9909420	9854020	9448440	9492570	10053400	8589540	8583120	9396440	9101910
P15770	2678490	2542770	2594990	2382930	2507450	2804380	2470310	2530480	2502470	2618200	3128140	3092420	3241520	3018100	3097520	3048090	2994710	2990900	2994730	2956370	2768410	2532430	3048480	3148010
P0ADE8	25666100	25239400	26154900	25714300	23487600	27034100	24919900	23758500	23741100	27022200	21212000	21257500	22096500	21706900	22252300	22851200	22505300	22574900	22115100	22028800	24820200	24806100	21484700	21984600
P25665	266199000	341948000	311800000	332419000	300796000	291547000	331012000	278134000	283177000	278208000	489300000	487185000	471150000	445017000	445030000	420508000	474784000	501745000	486105000	449874000	331301000	307989000	479289000	443718000
P75838	3453270	3907060	3728360	4019630	4085350	3406980	4043400	3782950	4082270	3413890	7273170	7696220	5779590	7306300	7665680	6765120	6736250	6999300	6826700	6635960	3979280	3968170	6952400	6857070
P0ABK9	1996930	972333	1585260	1253710	1293150	2149650	1103640	1120680	1346970	2686920	777026	715552	866057	816542	869868	951513	856116	848055	1132060	1227680	1239740	1478880	1248710	910176
P04968	16742200	9990350	13762300	10510100	10821000	17005300	10101400	10347500	10659800	18265700	5881890	5638860	5349600	6103440	6236980	5694400	6191540	5746400	6432270	6822020	12982000	12205500	7100800	6474270
P0AFS3	1091720	1180120	1066730	1082910	1168700	1108830	1153870	1139690	1116350	1117420	761874	718431	748049	801501	812965	772312	732277	768398	695055	736892	1157930	1098420	694585	806258
P52614	350320	NA	NA	329963	257899	325538	288096	291610	294239	NA	NA	NA	NA	112433	NA	NA	NA	NA	NA	NA	NA	253001	213185	380004
P77376	1140080	1301540	1181120	1312540	1260510	1245390	1245590	1299060	1232750	1188030	764840	802848	786441	775519	786773	712050	782438	732848	663831	715413	1111240	1158230	729419	802297
P0AB83	855696	910645	793380	839416	869903	916826	930137	841978	854263	835509	999713	946796	989793	1030660	947202	1006210	953426	940761	998637	937454	823263	890006	951757	961686
P0A7V8	151701000	164571000	160450000	157292000	150157000	158290000	151451000	145240000	148791000	153103000	214622000	216981000	215700000	215309000	207641000	208596000	209461000	209079000	205159000	201703000	160192000	156058000	209262000	204475000
P0AEC3	5321100	5820020	5335180	5980010	6020270	5170870	5817860	5907600	5867030	5171300	4496450	4605690	4311160	4179830	4686340	4278970	4649860	4494400	4650500	4576410	5507680	5753850	4810860	4694230
P04825	16889900	19939300	17555000	19121200	18441600	16888700	18974800	17995300	17682900	17014700	16299100	16322100	14328300	15738500	16002300	14480500	15637400	16265400	15353200	15933900	19180300	18059900	16124100	15409500
P25437	5989940	6496910	6122800	6611040	6532460	6154200	6566350	6317200	6358880	5929130	5580990	5494970	5435430	5521450	5327800	5765190	5765440	5514700	5604270	5846800	6409700	6170100	5247170	5196430
P37626	7043420	6984880	6858480	6960590	7075040	7248070	6935360	5433690	6383290	6931010	4109320	4381040	5634040	4579930	4253410	4673600	4268050	4136810	4377440	4305440	7228610	7425520	4283240	4045590
P0ACF0	444050000	485072000	665793000	437469000	505771000	455960000	519627000	504772000	500199000	452435000	368545000	422437000	433118000	379397000	441992000	438052000	395099000	436362000	429940000	370717000	500981000	475900000	410447000	416355000
P76407	541538	723999	592929	682728	678159	512660	638738	828047	701680	550031	427499	418914	475083	454459	456240	420441	413302	414021	398157	356024	541999	597877	354838	368942
P76187	5347930	6116220	5501960	5549500	6003680	5483800	5661520	5768020	5054060	4899080	5087140	5118240	5710630	5806520	5718520	5763160	5958280	5715170	5783480	5600080	6055800	5486320	5374770	4877790
Q46927	1735390	1734280	1570180	1678750	1655870	1711690	1565380	1628720	1640550	1692990	1881770	1811900	1810090	1917200	1950120	2051900	1844240	1924930	1856410	1836120	1661880	1582510	1960850	2031310
P0A910	827622000	756326000	771585000	708141000	722036000	858543000	742028000	741368000	752140000	876993000	584908000	569397000	597759000	600883000	488862000	584338000	522145000	552950000	532631000	559669000	752085000	709561000	559678000	569255000
P77307	571170	763280	640654	683283	749013	609908	608767	663239	664782	569897	613136	600145	572956	590644	582174	650808	558300	560752	548533	661816	615327	623790	668984	687915
P75876	3901460	3707420	3840840	3638830	3641270	3904060	3450960	3566030	3657690	3945840	4509930	4532600	4282810	4679200	4581190	4389330	4337190	4499040	4280530	4574450	3821110	3649780	4452160	4483430
P37197	1234510	731709	1080090	871593	883404	1346450	717165	773985	803010	1479410	721100	676715	650988	745999	841204	961673	810870	764740	1058260	1127990	1051210	994408	1063850	778877
P76559	271160	306662	301441	291327	322027	268623	340397	375705	354484	307979	132785	93970.2	107509	107739	110613	146596	146560	157820	114091	114979	252461	287981	135987	113310
P0AG20	3551300	3278000	3409740	3165490	3233820	3465880	3078250	2921410	2952650	3645630	2722040	2686630	2478610	2580210	2607740	2563830	2745570	2730000	2607460	2798420	3318760	3221970	2712780	2714830
P0A6R3	4553360	4003430	4927730	3991060	4344330	4986940	4090640	4434540	4215360	4771030	10673200	10846100	11915700	9495470	10847400	9951660	10093400	10605400	10267500	11035700	4250910	3756700	10362900	10784900
P06983	7484700	6931840	7484060	7077030	6747660	7381030	7000720	7320200	6552960	7551900	5623800	5789240	5861060	6031980	5837210	6060220	5645410	6023090	5859790	5708190	6837660	6871660	5929480	5809110
P76213	316609	262134	245414	287158	317933	343233	289685	207858	274273	244039	339046	342293	300947	403234	322167	339703	387799	336333	292813	313510	250192	272522	360267	337365
P33599	18044400	19335600	19266300	18098600	17294800	18195700	17751900	15824800	16877800	17821200	11917100	12148500	11069300	12047200	11235600	10893500	10993500	11757500	10791000	11134800	18175800	17229000	12208000	11484900
P16703	5965600	5302490	6052010	5521920	5364520	6235860	5131470	5082340	5332580	6112230	6681770	6580430	6415740	6505740	6604980	6800750	6348460	6381820	6602990	6894440	5400290	5446720	6662420	6745090
P76176	777810	743566	808213	787533	827979	703031	852122	834814	863186	658475	762071	834793	827461	838499	810851	898376	697431	718449	663575	801783	804988	804087	777608	867309
P67699	365697	392765	454395	421899	366886	377064	424856	397450	293090	441979	307758	384340	378977	353948	382026	394861	334429	399531	396242	332076	348198	363075	360368	376522
P0AFH8	148618000	190653000	197125000	194389000	211934000	155344000	214590000	240976000	247238000	149956000	136444000	153458000	147035000	128767000	143743000	153851000	146508000	134866000	122272000	102789000	175330000	188246000	107406000	124229000
P33136	19117700	19456200	18607200	18580000	18923000	19164000	18937500	18225500	18181100	19554200	18813900	19543300	20019900	19327900	18819600	19056600	19225900	19582400	18837800	19224300	19241000	18755800	19885400	19480300
