rowname	BBM_673_P283_01_VEB_001_R4	BBM_673_P283_01_VEB_002_R3	BBM_673_P283_01_VEB_003_R3	BBM_673_P283_01_VEB_004_R3	BBM_673_P283_01_VEB_005_R3	BBM_673_P283_01_VEB_006_R2	BBM_673_P283_01_VEB_007_R2	BBM_673_P283_01_VEB_009_R2	BBM_673_P283_01_VEB_010_R2	BBM_673_P283_01_VEB_011_R2	BBM_673_P283_01_VEB_012_R2	BBM_673_P283_01_VEB_013_R2	BBM_673_P283_01_VEB_014_R2	BBM_673_P283_01_VEB_015_R2	BBM_673_P283_01_VEB_016_R2	BBM_673_P283_01_VEB_017_R2	BBM_673_P283_01_VEB_018_R2	BBM_673_P283_01_VEB_019_R2	BBM_673_P283_01_VEB_020_R2	BBM_673_P283_01_VEB_021_R2	BBM_673_P283_01_VEB_022_R3	BBM_673_P283_01_VEB_023_R3	BBM_673_P283_01_VEB_024_R3
P02413	142075000	169932000	196146000	146058000	214490000	176760000	138719000	213190000	152000000	176581000	164303000	276179000	245618000	293540000	252477000	243085000	278306000	280790000	264520000	291544000	285699000	277641000	280389000
P23843	288448000	297450000	230028000	243762000	525172000	290987000	252535000	648746000	245444000	252897000	234702000	276309000	196753000	209910000	240635000	289584000	452565000	220703000	220006000	245423000	261637000	304510000	225812000
P0A8X0	15554100	12687000	12534100	16220700	12800800	14331300	16498200	8114950	15649700	13487500	12396200	15567900	12099000	11451300	8847390	8960600	7487660	10446300	9945070	12892900	12494100	10295500	10797300
P00448	126357000	126133000	133401000	189175000	86365300	161508000	172669000	88193200	173561000	148301000	150980000	74630600	71775000	85606200	84013900	93816400	67347600	86540000	84538600	73461800	63179700	94191900	81849700
P08200	616437000	597765000	761838000	510252000	709411000	648708000	584389000	704413000	619747000	671020000	684594000	417840000	436550000	504476000	397942000	427742000	400043000	458805000	411025000	464891000	398700000	478039000	480047000
P37757	2777170	2736480	2947120	2504880	3069730	2686190	2388370	2884220	2711730	2695070	2608290	3093460	2921030	3034000	2765530	2967870	2779210	2724210	2743840	2771540	2758650	2765140	2923910
P09831	29324800	33291400	37745000	28836700	33607900	31774700	30225200	44680700	32462800	36148800	38419100	67729800	88433800	83409600	92990800	93465900	110718000	91151800	89925600	67556400	84004700	88290900	90342600
P00490	7412380	7576410	9142310	9534200	8614550	8138790	9714890	9436890	8935300	8835760	9378280	13784400	15703200	15698400	16966800	16276800	18453300	17134000	16561600	15130600	17130400	15537500	16498500
P0A8N7	784550	792636	983351	571165	1142690	917860	629643	1193460	728232	919899	887623	1584150	1302190	1361200	1407780	1482970	1258420	1496930	1517100	1614180	1492020	1420690	1337410
P00582	6978350	7910570	8245820	7500840	8286630	7426760	7599570	8926690	7784100	7937170	8537400	6783120	8331790	7749610	8083640	8168160	8629290	7945340	7552890	6966240	7199860	7799170	7627120
P0AER3	1227750	1257530	1206530	1369670	1046440	1021630	1638300	994880	1385180	1224470	1107920	NA	815333	596889	785489	677184	662090	711231	462653	625408	729096	755100	1036610
P11446	16212000	19291800	21462500	14571700	25461400	17768600	13721000	21821900	16357300	18714000	17892800	21174200	22820400	23573400	23484600	21017900	22753500	22677100	24455200	21056100	23321700	23357400	21016900
P08312	23512200	22659600	24697200	21790000	24212200	21708200	20537300	23784800	21169100	21709800	22158000	28204800	28627400	27082200	25708400	24290500	24997100	26145100	26499700	26620200	25941200	25202500	26188500
P09546	4668620	5182990	5335280	4022320	7541440	4373700	3761800	6896010	4186810	4609280	4577400	3007960	3806680	3541940	3369390	3602420	3982710	3422070	3150050	3103250	3412020	3941000	2864840
P75981	22870600	23579100	32884100	28579500	44650600	25000100	27391200	36792100	22260300	35609500	30859700	48469100	49753000	52078300	52372400	39761300	41599200	46218000	51044900	44460100	58258800	63072600	48358500
P0ADN0	571999	395904	334266	485462	391328	569936	435918	424771	481657	441660	510346	555460	457476	398289	634293	582105	649827	573454	534419	484317	363367	579147	558830
P37440	17157300	16706800	17550300	10723500	21472000	14775000	10762500	18322300	13366400	15035400	15031800	2900420	2659530	2874420	2243950	2537280	2805760	2733620	2757670	3192830	2722040	3374580	3298120
P76536	11720800	11929400	13844300	10898600	16005000	13478500	11343700	13659700	12951200	13936600	14115000	18820300	15867900	19240300	20189400	18434800	19565000	20519500	20163000	19152000	18956200	20702800	20778700
P39285	1594890	1571060	1623620	1888730	1738910	1625480	1777930	1672540	1632890	1552000	1723950	1438440	1812810	1874680	2052590	1934410	1977580	2006760	1962290	1714720	1549650	1911920	1905250
P31992	20009500	12782000	19455700	22039500	18299900	21993100	23330700	6329370	11434100	17419300	20777900	19951000	15528700	16955400	13419000	12614100	14170700	16037500	15530200	16454100	13694500	16135300	12874700
P76177	84636100	72753400	66992100	68722100	66140000	72678000	70412700	54357400	75871100	70103800	63277700	53539000	44939200	54639900	46228600	49374000	40735800	49608000	50236700	55764600	46048300	51521700	54902300
P0AAZ4	2632750	2792010	3027460	2560540	3208780	2903540	2438830	2958880	2692900	2902300	2798570	3148470	3276670	3422540	3417520	3386210	3522580	3508940	3341620	3329920	2692400	3251720	3139560
P37749	9758670	9300420	9069280	9641180	9466940	9293200	10110600	8356700	9807240	10182200	9692500	8431640	9840370	11187500	10969900	10744000	9688480	10552200	11028500	9713940	8306570	9751390	10654600
P15770	3615970	3510920	4003580	2834010	4440030	3290220	3023170	4332580	3471010	3312060	3399380	5345930	4946660	5009540	4462380	4080010	4609100	4804970	4775450	5063930	5265820	4575600	4837000
P0ADE8	42344800	35833200	39594600	27740400	39170300	35980900	34555100	36192900	36773100	33251000	34385200	34274800	29090900	31053700	28263100	28269000	28729900	31457000	30592000	32256000	30512800	28725500	29303000
P25665	334920000	380065000	458407000	345526000	502371000	407628000	366725000	498888000	392277000	416088000	415505000	605401000	714229000	726264000	669342000	699024000	734918000	723054000	670915000	608789000	661165000	746929000	695184000
P75838	4136550	4107710	4309180	4039600	4300370	4070020	4682410	4280370	4146950	4166210	4504840	7251240	9654200	8709610	9472580	10097500	8805180	9422540	9317600	7591800	8257340	8050790	8277530
P0ABK9	2767380	2527720	1765410	1239580	7430300	2433880	1328040	3759410	1565940	1537940	1827470	1216610	984619	1051380	1036560	1046000	960014	1065720	1144790	1213440	1282920	1636730	1015910
P76540	410394	314439	505768	269724	320173	432630	426672	207885	435785	468455	374919	550992	362801	434155	338218	241205	258706	285874	372575	446254	321989	547642	371102
P04968	18823000	19150200	15550700	12524100	17119200	15111000	11914500	18804600	13628900	15361800	14460900	5762260	6365660	6779510	7504610	7225260	7111040	7122610	7054480	6207360	7214620	8101660	8028940
P0AFS3	3659910	3866950	4401750	4953050	5331820	3728020	4328430	6862790	4486150	3864920	4790430	2871790	3140830	3360450	3349050	3016070	3206240	3801200	3892980	4058050	2508580	3007920	2955540
P0AB83	2465690	2584710	2727850	3063980	2282990	2405640	2481290	2572610	2427940	2761370	2770320	3707100	4169370	3029300	3595650	3454690	3364080	3466320	3586460	2992790	3668760	3559180	3730650
P0A7V8	224779000	255990000	294668000	222593000	328180000	271873000	249606000	299306000	249954000	281723000	261946000	430680000	373611000	423614000	403586000	419273000	409198000	387783000	407646000	392921000	370691000	435058000	425932000
P04825	23214700	24124400	26830300	25487400	25045800	24169500	26500900	28127900	25520600	25711400	26839700	18181900	25588000	23468300	25074700	25086200	26172100	24563300	23987400	20377400	23262700	23268500	24583900
P0ACF0	1033550000	853710000	724062000	922362000	652015000	857768000	933255000	453106000	889367000	774179000	730940000	598420000	463069000	515725000	414362000	489080000	319785000	458259000	462087000	518432000	512644000	488978000	509202000
P76407	857433	822542	1048610	1430930	1088850	1177140	1664530	1030360	1146630	1093170	1154970	917372	967782	982080	1032740	1110790	913059	900512	834583	936549	922571	673845	887403
P00961	46531800	50836600	55225700	46176600	52908200	49403300	43112300	59408800	49974700	50876300	51233600	50510700	56197400	55995600	54004900	52783800	53233000	55334000	55053200	49996000	55555400	54967500	55024300
P76187	4311850	4448340	5290140	5840760	6458450	4596530	6623000	4782650	4702980	5286890	5466950	4000500	4798280	4611810	5954500	5021180	5170450	5092320	5075590	4475700	4445180	4802050	5198120
Q46927	1277290	1560720	1684730	1393690	1608870	1527510	1353720	1838150	1452700	1582120	1579390	2305090	1950350	2070410	1988080	2170180	2107900	2057940	1962820	2163320	1620560	1869920	2171710
P0A910	2462710000	2887330000	2849510000	2243890000	2785580000	2534290000	2276050000	3795320000	2856420000	2552480000	2335620000	1826220000	1340160000	1699650000	1754400000	1998480000	3099070000	1775080000	1623050000	1694840000	1363810000	1590300000	1460560000
P77307	2055310	1742630	1360040	1637630	1911720	1562760	1408050	1453970	1791360	1887740	1787030	1660490	1979300	1612570	1479010	1623250	1518300	1660650	1816910	1597190	1776480	1410330	1518380
P75876	5219980	5172740	5437570	4754040	5884900	5154900	4491470	5565660	4700790	5103900	5393780	6578790	6832250	7080920	7667880	7231420	7252420	7081600	7392250	6510370	6750190	7396380	7015420
P15038	2260070	2513600	2439380	2705630	2583520	2408650	2426180	2862170	2372570	2609560	2751020	2011080	2492640	2594740	2675350	2559700	2795950	2740750	2626130	2353010	2320890	2374280	2458460
P37197	1302390	1233680	1095110	799641	2331670	1155770	595813	1515150	730714	897666	883238	618483	629626	722127	753309	821125	779045	781587	908418	853614	730951	1052940	771383
P76559	1233290	1098800	872552	1206780	761817	1162210	1626220	498911	1400330	1196160	1043580	347357	181616	353496	357778	444332	281051	345722	373895	392460	417436	295080	395635
P0AG20	4711030	4698940	4703020	4308820	5142460	4332220	4227870	5128370	4082980	4520740	4730030	3245730	3620280	3592750	3880990	3888960	3765180	3913610	4001240	3167330	3686420	3553110	3707370
P0A6R3	10778000	12564700	11853000	12552300	13500600	10577700	10528800	9372280	11642800	10753700	9154110	26121200	19669000	23624900	19210400	19093700	18278500	24056300	22224300	20855600	14785200	17141800	18317700
P10443	1309520	1467640	1550970	1491750	1590770	1452020	1435900	2004660	1404730	1611410	1643820	1489490	1722940	1631830	1877450	1895910	2277690	1860720	1873300	1579530	1656750	1759400	1735170
P06983	17027700	15341400	15682100	13006500	15241700	14408000	13729200	14076400	14987100	13805800	13833300	13963400	12232500	11842200	10233500	9975620	10549800	11661800	11144100	12703800	12864700	11746600	12383800
P33599	29391100	30190500	35593400	23572900	35189500	28508600	27951000	37362900	29416000	30912000	32359000	21374300	22671100	24786400	22162200	22659700	23609300	22870600	22554000	21289000	22474500	24217000	23600500
P17446	225927	218734	236798	229024	205751	315394	175263	242777	286606	200996	184754	262161	235585	217827	204074	218400	281186	242468	201786	196969	190678	165890	163083
P16703	16201400	17672600	16294300	12915700	17458700	16923900	12921600	15558200	14759800	15076900	14590500	16618900	15460600	18078300	18376000	18554900	18224800	18406800	18731700	17973700	17574600	17554300	17742700
P0AFH8	611778000	473659000	427676000	718418000	377845000	571129000	776658000	271747000	612060000	579021000	526304000	314367000	294768000	306688000	257761000	301176000	224328000	308788000	266578000	318063000	239115000	224405000	298277000
P0AAH0	2515460	2989060	3321460	3214870	3102640	3154220	3554850	3112850	3244100	3157420	3456930	3462810	3743810	3728280	3914890	3826730	3871330	3995040	3955680	3781260	3194780	3395760	3489920
P28632	6002810	5293570	6959310	5413750	8346890	6020210	4618820	9166040	5421640	5383680	6045820	6609640	6119600	7256000	5241270	4222130	6286110	6330240	6522610	7196630	7343410	6571280	5375520
P45578	63171900	54068800	52228300	53437700	52819900	63252600	54241200	44596800	67636000	53731600	49445500	91172500	62518900	66016400	51235700	55464300	51328700	64325800	59063200	73580200	79744300	67272000	72771600
P76558	55917900	61218400	66927000	54735300	68445200	60290700	53529900	74953600	57385800	67229400	71428100	16192000	20609600	20971600	19696100	19981800	20349200	20766400	19151900	17199200	17638200	17946500	20894400
P75797	8438850	8838430	8799670	7984160	9184520	8822130	7831990	8356540	8444540	8456400	8128610	7743130	8195770	7482060	8380130	8100860	7890700	7959100	7790850	7513800	7824490	7371650	8194830
P0A705	52936500	54476200	58807100	49708100	61857500	55239400	47647100	63474900	52790300	54637800	55803700	61289500	68798400	70396000	71381600	71128900	71998500	72186800	71920600	62838600	70718500	73229800	74060900
P66817	2974520	2959810	2686390	2740550	2936520	2689810	2997260	2675890	2726560	3170270	3079800	3298220	2841140	2554590	1406530	2486340	2353600	2111250	2430340	2883790	2582940	2818830	3005730
P46837	7193950	7667290	8508550	8918320	7979200	8823690	9452990	8076460	8719880	8634080	9227740	12845200	14686100	14650600	15200600	14590800	15354400	14636900	15044100	13728500	14245200	13791600	14299800
P68739	4416810	4227210	4970140	4245580	5197360	4875480	4263920	5012220	4672950	4479640	4375800	4373740	5070550	4426230	4899270	4650770	4682450	5318920	4709440	4966880	4602140	3887980	4410530
P09372	116160000	92991200	89924700	112077000	98141000	105502000	93492000	65961200	101716000	91210400	86497000	70182900	65104200	71527300	64372300	60379900	54967700	74288800	74167900	76954700	61112400	88045300	87538400
P0ADA1	21736400	16268500	14896600	13942400	15088600	17564500	16566000	12431700	17448900	15355100	14382600	12471200	9829250	12350400	10773000	11089100	8744800	11537000	11956700	11896800	8926680	10461400	11371300
P00370	52752700	48465400	45393900	52211800	75106300	49949200	44364200	60183400	41571300	48615400	48004700	56825900	60979800	69581500	76749200	72756200	72382300	77501400	75301500	64317300	59333600	81009700	72350700
P04816	63478100	58017600	61910600	53045200	58136600	66050800	58570200	49695400	66824600	61741600	64218400	65802700	56671900	69021500	52613800	58947000	47240400	63912000	59062600	63888600	53323800	65742400	71661600
P68066	361118000	240463000	318768000	265350000	697654000	281016000	278100000	259176000	237207000	379352000	293673000	423854000	351341000	361588000	259394000	278904000	221470000	274784000	265279000	325349000	312875000	303319000	315868000
P0DP89	7867470	8898990	10394100	11574200	1033610	10042400	10202600	7651220	9104680	8439970	8790580	6348380	5674750	6299930	7991260	5445840	6529100	7046810	7739990	7994110	6257890	8370060	8876220
P76344	169434000	127377000	175911000	115277000	311813000	202424000	108136000	130170000	120708000	226695000	183827000	639065000	504435000	566588000	522358000	601131000	416892000	622812000	599321000	204704000	271240000	631466000	447780000
P76402	14695700	13791000	11670800	14256100	11550500	12642400	19559900	6934150	14659700	14853100	14565200	2373950	2636110	4447400	5583660	6496310	4427650	5112180	4540420	3972590	1650880	3251580	4978530
P17115	4115920	4011100	4268940	3311340	4604380	4051430	3171490	4755950	3594770	4274970	4155250	3241470	3307150	3283370	2888190	3231540	3173620	3272440	3171820	3291800	3299710	3369300	3087710
P0A8Q0	236980	277667	134426	NA	525325	219262	173892	114128	169115	201969	191823	347116	299160	305440	314831	217892	279696	240655	310650	285017	364992	510091	390600
P09980	1289890	1486580	1491260	1423190	1494960	1266700	1279930	1409010	1278110	1506970	1285730	1050520	1679880	1483230	1752360	1501700	1629460	1672160	1668100	1221220	1367020	1435740	1476870
P68919	282918000	217208000	203980000	236900000	206268000	227968000	220796000	146233000	231758000	210679000	181992000	247219000	213765000	222948000	169648000	176674000	131475000	182777000	191907000	205848000	228010000	184439000	200752000
P0AF20	3952070	3942860	4064120	4011450	4549450	3632210	3780990	4173280	3794190	3918390	4175790	3113700	3410340	3550930	3820780	3733980	3425510	3718860	3778450	3336870	2886560	3367860	3498410
P38104	2423680	2789010	2820710	4283170	2213770	3092730	5640860	2371850	3633850	3018340	3281820	969045	1162880	843935	1159010	1087220	924203	946671	948508	1103040	968227	694198	739968
P0CB39	3208750	3515210	3428660	3230590	3354470	3307400	3236530	3859120	3179460	3461880	3414290	4002640	4628560	4564720	4336120	4454190	4584730	4628840	4689680	4145500	4518380	4425660	4480970
P77150	1218680	1303290	1412860	931784	1690400	1239100	1032970	1185790	1057740	1282940	1295270	1774270	1906210	1867020	1573660	1599020	1518850	1738410	1703130	1754650	1758770	1661180	1774020
P0AC16	2616850	2769490	2660930	1801090	2514350	2548600	1837920	2346240	2007170	2668200	2541550	2794570	2794740	2878150	3133070	2989700	2913060	2868230	3368830	3006620	2458120	2876530	3024230
P64604	10177500	11051000	11814100	11710800	11511600	10257100	9541510	12044100	11314000	11206500	11554800	14565800	14014800	14638900	12823100	13405700	13671200	13509800	13337600	14275400	12073100	12739300	13484700
P0A8A4	36951800	39887800	46212500	37485400	47368200	38783300	35952800	44158000	41960200	41596200	43504800	12612000	13195000	15362500	12807000	13521300	15156500	15122500	15032300	15361500	12766000	14691300	14697100
P69797	26171100	23019800	24371400	23491000	29123900	26258700	23076700	21871200	23935100	25101600	24197300	50176000	39705200	50713600	51291800	48986100	48139800	53447400	51758600	55402300	44294000	60325900	57429600
P0AEE3	2863820	3073340	3120880	3078430	3311750	2859800	2923770	3264170	2997900	3141100	3260250	3382290	3626470	3553560	3322520	3501510	3539340	3310750	3487110	3536540	2896120	3423460	3422470
P0AAI3	35011600	37248500	38496700	35946100	39109400	35761400	35856300	43889700	35821300	36873100	38107100	41290000	47850500	43568500	44684600	44268200	45995000	45903600	44781400	42666900	45347000	45683800	47329700
P0AEE5	68800500	70042600	71117000	72850500	47937100	76585000	95736500	48637100	89063300	77421700	80643100	1548290	2104530	2201700	2864500	3248730	1696720	2694460	2953960	2508080	2109080	1377910	3141520
