rowname	Ref8537_QC1_20230414_1	Ref8537_QC1_20230414_2	Ref8537_QC2_20230414_1	Ref8537_QC2_20230414_2	Ref8537_QC3_20230414_1	Ref8537_QC3_20230414_2	Ref8537_QC4_20230414_1	Ref8537_QC4_20230414_2	Ref8537_S4_20230414	Ref8537_S8_20230414	Ref8537_S11_20230414	Ref8537_S18_20230414	Ref8537_S21_20230414	Ref8537_S26_20230414	Ref8537_S35_20230414	Ref8537_S37_20230414	Ref8537_S45_20230414	Ref8537_S49_20230414	Ref8537_S52_20230414	Ref8537_S60_20230414	Ref8537_S65_20230414	Ref8537_S69_20230414	Ref8537_S75_20230414	Ref8537_S79_20230414	Ref8537_S82_20230414	Ref8537_S88_20230414	Ref8537_S94_20230414	Ref8537_S100_20230414
P33218	13090700	12290700	11883300	11283400	11060000	11644900	9858890	9550880	13517800	12151700	12794300	13335200	15731700	14104200	12650100	13613800	12747200	14152100	11729500	11499900	10623200	11786500	9492540	10169000	10288500	10183000	11044600	10236100
P00960	46648500	50350000	44368000	45067600	39058400	42168800	45527600	46930800	37499400	40962500	39812000	31362200	23366000	35208900	44490800	35509300	46731200	33759800	43174200	44605500	43399600	28567400	50152200	38853500	50286700	46197400	36486600	49485200
P00363	44671800	44877400	47277900	47016300	47134200	48732400	42589300	42522000	44213300	42617400	28106500	38681800	48027100	38653500	34028800	21018100	35959100	42968300	42679200	35408600	37379200	40057900	32461400	37626500	35776700	43170900	38297900	35249100
P0ACD4	88751400	86847300	78966800	78550500	105514000	102865000	68436400	66298600	84952400	55805200	91052500	81707600	141373000	67255400	76641600	109416000	83182100	83299100	110642000	104311000	82146700	115782000	92894600	81235400	79020200	72789700	96846000	84644100
P39298	17734300	17018400	15591300	16057200	18524000	16717000	16071300	16705500	17978600	16214000	19661200	15368500	13815100	16899000	16293500	12593000	16382000	15606500	18964900	17578000	17733900	13000100	17087000	16885000	17715700	17363800	18722600	16330900
P0A6L0	19610900	21703000	20288200	21258200	26116400	26864300	25409500	24940800	24026000	22856300	21644400	24270200	24519600	22797000	20294300	24493100	22585500	22857500	27730100	26967100	29133700	29939000	24981700	31117300	26337300	27928900	27178500	26740200
P25526	94310600	97736000	93622400	94535200	34147800	35946900	40206200	42003200	80600000	84607000	135649000	97429700	67979400	103640000	91888600	60681600	100846000	96988500	36651500	43487300	40425600	39291800	46165900	44204000	43602300	35856000	41417800	42294600
P0A877	54162200	55071000	48589900	48247000	62044300	62876600	47556900	49474000	60251400	54037000	60575800	58526300	51536200	60816100	51460400	68916000	57300800	56479800	63571400	64773600	63721300	67936400	59682100	57572500	55767400	59200300	64762200	59491800
P21517	1288830	1431380	1665790	1851360	2105100	1944280	2046610	2189120	1581010	1402080	1811200	1546380	1160610	1779430	1297830	543377	1374030	1467170	1835900	1702330	1844820	1481350	1727380	2116550	1631620	1555370	2033740	1534810
P05194	17393900	17110000	15232200	15308300	14343300	14134800	14898700	15057300	15065300	14325400	16105200	15399700	15039200	15341600	14610000	17799300	15090500	15170000	15275300	15996500	16020800	14344900	15676800	15765000	16612200	16301000	15434400	15672100
P02413	309485000	364634000	252212000	285960000	345428000	372188000	387810000	411046000	330572000	380706000	302934000	280005000	290228000	331193000	364908000	205876000	352118000	315973000	433964000	487561000	459662000	414930000	498238000	392838000	450192000	467902000	389132000	508044000
P0A8X0	38572600	43572200	36552600	33440200	41014100	43302300	29087200	30336900	42152500	35397100	43551900	42606400	47438300	41272300	42552800	75024600	43165200	40263100	46608300	51018800	42024800	49660400	41353800	40229200	40841000	36674300	42576100	39716000
P30958	44446800	43527700	46455600	46458000	45978800	45850800	45821300	46302100	47131100	44233900	47109200	45970000	37067200	46361100	41888400	23920700	45253700	47044800	43044700	40680300	44353200	39675600	42658600	43636400	43157200	43133600	45413800	43084600
P00448	438736000	446309000	413679000	438389000	280689000	287597000	264468000	282377000	411137000	340430000	673575000	575858000	422650000	542413000	462296000	719381000	576192000	620884000	306968000	265437000	337171000	303511000	348115000	390063000	319859000	279269000	372800000	343221000
P08200	1421030000	1453820000	1463700000	1452440000	823225000	847691000	834217000	859970000	1218100000	1469670000	1391320000	1345750000	1021770000	1414660000	1310400000	848146000	1582120000	1389870000	803057000	780105000	981300000	760365000	1069260000	916608000	964372000	876760000	925735000	943588000
P37757	8155050	8483880	7542880	7356300	7275730	7638960	7449080	7681800	7185710	7014070	8007080	8453140	7131490	8953850	8546870	6690510	7844990	9099700	6718450	7464230	6498600	7538690	6757820	7661720	7355940	6224820	7800960	6861820
P09831	128109000	129726000	128147000	131374000	278098000	279798000	303692000	306876000	115279000	125622000	113588000	105988000	78168600	114199000	117073000	55943500	130479000	114412000	286670000	302805000	312892000	218154000	316900000	279553000	308599000	310490000	284333000	294029000
P00490	48926800	50048300	53491200	53265800	81069100	81887700	88388000	89064300	44834900	47038200	61790700	48296100	33329600	49478900	46089200	26550100	53181200	48332500	83867800	75802300	80851700	65931400	74046700	87043600	82780700	83563100	80510500	86427400
P28304	40301300	43019300	43847900	43648200	34293500	34299700	35794800	38807300	35677000	40104700	44180300	40140800	31460200	40026100	37779400	35941300	41484200	38690600	34774800	36775500	36344100	33667300	31178100	38786100	35545700	35075800	34993200	36227200
P00582	23827700	23959400	24253700	24333600	22548600	22479600	22409100	22795000	23378100	24821700	27239800	26156200	21524700	25415900	24057700	12746100	24383800	25093400	21839700	22330400	22800500	21838200	23429600	22454300	22702300	22247600	22647200	22754000
P0AER3	1888110	1679720	2548420	1750060	1449990	1786860	1930050	1140290	1084640	1975050	1625880	1198960	1709620	1702150	1195670	1135330	2539990	2164150	1639900	1500820	2241600	1071180	1493190	2170230	2253190	1433830	1342890	1184710
P11446	50664300	49649600	51341200	47820900	63902400	63275700	61853000	55788400	39695600	37190100	36000800	35437800	28747200	34034700	34491000	19905500	43552100	41179500	62026900	57555000	56565600	47273600	52463700	53133000	52309900	56233500	50694400	54001700
P08312	67163000	68446600	66560800	70703600	75575600	77875300	80922500	81502600	67640700	65581100	61712300	63109800	58158800	65419500	63422400	44165200	67344300	66969700	80922300	78661300	82189900	70447600	82147700	79076600	78379700	79960500	74504400	81375000
P0AFT2	16970400	16394800	14721800	14781300	17411600	17565800	17406800	18751600	10454500	12872400	16853100	11513200	11314800	11177800	12605600	6224580	13503800	10470800	17354200	15850800	13435800	14543800	14657500	13438100	16981200	16015400	13999500	14722800
P37440	43462100	43598400	47043400	45809100	11187900	11731600	11185400	11028200	44844000	45620700	37172000	48759700	47604100	45952000	40568900	34307000	43218700	44387900	9424700	9379930	10022100	10263800	9634590	10856100	9678960	9644240	11519700	8711720
P76536	34081900	34507500	35498700	35518800	48711600	48870000	48165800	46986300	31318600	34239000	31264600	31100800	27753100	32637400	29151600	23497700	33698000	31378900	46760700	44887400	46082000	40846800	41156400	46485800	45408000	48890900	45440300	46907200
P31992	26882800	30535700	21154200	22549600	21283000	24290200	15841300	18726900	25644400	19804700	28751600	28400300	23921700	28320700	27621500	43823000	36919700	27716500	26092600	24544800	21504700	26106100	26253000	24050600	24008800	18915900	21465600	25216800
P0A9K3	87269100	86572800	87820100	89686500	94824600	94076000	99148200	97345500	83570000	88606700	90839400	82057200	74265800	82131400	81157300	52009000	84321900	84019300	95563800	102338000	91264100	90305300	95919300	91161000	98330800	98279700	88953700	95966900
P76177	80455000	83250200	73101800	78487400	76604400	78392500	70219100	70562500	90160200	75533900	78636800	92841400	107138000	88281900	80414800	100624000	86706600	87086900	83600800	79321500	79113500	87186500	72328100	76945300	75077200	77807900	83647300	74253300
P0AAZ4	7690740	7064510	7172140	6899720	8527100	8246960	8379430	8421510	6915950	6481820	6825660	7369840	6284020	7587840	6374690	3933190	7011380	6992750	7671170	7497520	8115520	7523290	7746990	8274690	7931370	8555000	7569460	8581890
P37749	34956300	34474100	35557000	36649900	34155500	35030700	38343900	37146800	25272100	32329500	29529100	21884400	16941500	25094700	32838700	20156300	33493100	24041600	31039000	34934000	35085500	21775900	38014600	30571000	37406900	36100400	28205700	35008500
P15770	8252960	9250580	8740530	9841980	12336200	11762400	11976300	12147000	9404540	6981590	9219790	9705290	8930790	10111700	7537710	6968700	9340000	9853580	11242300	10917400	12008300	12383700	11400800	11857300	10608800	10145700	11907600	11070300
P0ADE8	88697700	91078800	81077500	81748400	71100200	71794100	71559700	73411700	89371100	86560400	84568700	80392800	61209100	83334700	83036000	67560800	96795600	88078700	77903600	80621300	79612800	64369000	78704100	75693000	75778500	80491200	71143600	79266900
P25665	1068450000	1070700000	1133000000	1222380000	1574270000	1546380000	1618250000	1552310000	1095000000	1110970000	1279470000	1128380000	859475000	1147740000	960805000	609394000	1189170000	1209530000	1494790000	1442010000	1702000000	1284700000	1852860000	1713480000	1608220000	1612500000	1407330000	1623780000
P75838	16714300	16646200	14657800	14525400	30947300	31238600	32243400	32677700	17429700	18974000	18497200	16881600	11225200	17579200	17673600	10242800	18699100	17915100	30223700	36111500	30668000	29304000	38470100	30865400	32903200	30014300	30016700	35412900
P04968	58395600	58009000	54798400	54188800	27388900	28886600	27190200	27052400	57936500	54731500	35870100	40070900	44496100	42997600	51397100	27400800	46326700	42490300	26217700	24953800	25669400	15199200	23477400	21738300	27201200	31328800	21134000	24184800
P0AFS3	3191070	3236390	3148080	4045900	2377100	2141200	3187050	2794290	2797650	3097320	4227880	3255170	3004240	2405590	2540590	4611230	3346960	3131460	2831400	3794340	2790500	2988500	3043400	2935630	3486680	2838720	2732520	3238400
P0AB83	9856600	8710830	9546050	9147310	7273270	8306590	8894440	8817820	4661520	6154070	7658760	6379300	4329880	6155260	7077520	5101100	8017110	5607210	7534630	6357920	7194190	4004900	8657220	7181630	8805880	9381800	7915850	8753390
P0A7V8	887828000	877571000	870801000	887137000	1145200000	1154670000	1133940000	1147670000	806754000	893695000	833118000	845287000	776183000	837103000	838394000	528378000	837210000	858348000	1073250000	1125510000	1141690000	1158210000	1163410000	1098020000	1147440000	1105100000	1205380000	1145960000
P06709	5859390	5654840	6409800	5937900	5216160	5443300	5023830	4788380	5005230	5251470	5540050	5502120	4529720	5481390	5553460	3642720	5509450	6072110	4702330	5452330	5404880	4920650	5407760	5044080	5647390	5179750	5125060	4881690
P04825	198638000	203331000	210645000	211994000	162752000	167176000	176919000	175105000	162211000	187871000	214867000	162854000	110456000	169200000	177829000	106753000	198618000	169609000	153844000	162341000	172062000	102074000	177742000	157771000	173812000	170821000	149059000	168676000
P0ACF0	1460600000	1544980000	1179790000	1277950000	1296320000	1407850000	1024130000	1095380000	1908370000	1450030000	1579440000	1825850000	2422800000	1749160000	1651830000	2900070000	1769020000	1736130000	1687420000	1468300000	1448590000	1752000000	1269830000	1404820000	1226710000	1360430000	1600710000	1332840000
P76187	32693600	34900800	29000000	38642600	19818000	20043100	26066200	26782100	28474500	44260700	29808800	17839300	12707600	19669200	34055100	22379400	32658100	18998700	25377700	29639900	28456900	15039600	26357700	16688800	32032100	28233700	17920000	28430200
P0A910	3517670000	3688220000	2950570000	2912590000	2851880000	2901170000	2680580000	2770110000	3477410000	3262600000	2978200000	3332080000	3235310000	3164560000	3372090000	5671430000	2986620000	3976060000	2739800000	3428470000	2623740000	4096220000	3119060000	2931310000	2736290000	2503800000	2819510000	2877480000
P77307	1749940	2378230	1797150	2370810	2651080	2402200	2438030	2342290	2765190	2637600	2681500	1572200	1660000	2107010	2665930	NA	2246720	NA	2398940	2932910	3312960	2407440	2473590	2260970	2753000	2689800	1728860	3184310
P75876	12430500	11848200	11572600	11782700	15530700	15527200	16045000	15856600	13869800	13810000	12339000	11987100	11703300	13464400	12586700	6947420	11962800	12357900	15459500	16061600	15963100	15581300	16362500	14987700	15365900	14772100	15811200	16028900
P15038	9330420	8990910	9735850	9262160	7786040	7271890	8413610	7979530	7848470	9034870	8092560	6653570	4581210	6821210	8787110	4191620	8279500	6198650	7596430	8073540	7973570	3874770	8048710	7196800	8911780	8792520	6935660	8084580
P0AG20	36018400	35151900	40997000	40323700	24602800	24576300	27696000	27451600	25741600	32454800	29205700	23298900	21162900	24021400	30486200	17949900	33020900	23945500	24500900	24004000	26876500	16947100	26358800	23548900	30040800	29622800	20897200	27161600
P0A6R3	4716900	6961560	5568880	6249040	12770200	12422900	9969540	9939830	11441300	6814080	7586620	6905160	10591300	8181450	6468560	8801320	7702390	5446790	15694200	15830200	16321300	14604600	14790100	13586400	13832200	12256600	13857000	13673500
P10443	8580600	8841960	8286010	8119280	8543500	8308910	8458820	8954340	8111700	7375640	8514440	7811240	6512620	8037850	6850380	2926370	8269090	7257930	8087620	7721250	8359430	6674030	8508850	8564440	8636960	8878080	8393420	8047920
P33599	122080000	122787000	134604000	137033000	83371800	82808300	87232700	85523500	115650000	122175000	124156000	111633000	95710900	122415000	117062000	62433500	126744000	124625000	73234900	75915700	87619100	64952600	81463500	77135000	78450000	77331700	87263800	74554900
P16703	13605900	15099400	14292500	14371600	17125700	17094600	16921600	16987700	17661100	15173500	14237100	16193600	14127400	16258400	14178900	14727700	15054400	17573400	17748200	18249800	17803200	17994700	17504900	18109600	17641900	17740900	18153000	18680400
P67699	1210790	1157840	954233	904522	1217240	1049260	1054920	1155850	1295290	1055410	1201660	1458660	1317700	1378930	1539130	2703920	1451390	1355380	1082310	1437410	943526	1565440	1217200	810713	974225	1151770	1023420	1465970
P0AFH8	571172000	598491000	500293000	472626000	366960000	378034000	304241000	299289000	648945000	523070000	746822000	606835000	731848000	637234000	617054000	1205560000	657479000	565449000	412716000	501980000	418270000	472456000	473683000	434000000	408578000	300176000	429253000	444997000
P0AAH0	9659980	9431050	9386430	9280910	8297890	8176880	9459810	9205140	7578780	7109230	12112800	8871950	5802460	9153190	9484850	5860500	9819330	9850290	8868900	10195900	9001780	7298870	10900400	9284480	10103900	9158760	8211440	10261500
P45578	51835000	53457500	53599000	53823500	80821200	82687100	60658300	61796100	62434500	44393200	62349900	62879300	72496100	59726900	50190500	72230000	59294600	59219600	92585700	87529900	86265800	89567100	69945600	82359500	75386200	76379500	83271100	72336800
P76558	179460000	181821000	188968000	192791000	47057900	46988800	53126100	54155200	155103000	188003000	154187000	156527000	129245000	173405000	164001000	65828400	192279000	175362000	45525400	48843800	55761900	43969100	59691300	53419200	53427500	42840000	58796200	52588200
P75797	16493500	16542700	14797700	14257300	14404700	14091900	13559800	13371700	17863400	18247200	17590700	20295500	21907000	18923900	16075400	15936800	16668600	19571300	15371400	15901900	15476700	18692900	14909800	16865000	14646000	14760900	16349300	15144800
P0A705	288411000	288124000	298164000	299954000	355554000	356488000	376096000	368874000	290079000	280476000	271869000	283223000	262433000	298440000	258555000	150180000	294076000	300342000	342141000	351805000	344874000	325222000	351182000	351379000	336597000	346369000	353387000	338923000
